question_id,table_id,column_id,score
1687,297,14,0.0
1687,297,15,0.0
1687,297,16,0.0
1687,297,17,0.0
1687,297,18,0.0
1687,297,19,0.0
1687,297,20,0.0
1687,297,21,0.0
1687,297,22,0.0
1687,297,23,0.0
1687,297,24,0.0
1687,297,25,0.0
1687,297,26,0.0
1687,297,27,0.0
1687,297,28,0.0
1687,297,29,0.0
1687,297,30,0.0
1687,297,31,0.0
1687,297,32,0.0
1687,297,33,0.0
1687,297,34,0.0
1687,297,35,0.0
1687,297,36,0.0
1687,297,37,0.0
1687,297,38,0.0
1687,297,39,0.0
1687,297,40,0.0
1687,297,41,0.0
1688,297,0,0.0
1688,297,1,0.0
1688,297,2,1.0
1688,297,3,0.3333333333333333
1688,297,4,0.0
1688,297,5,0.0
1688,297,6,0.0
1688,297,7,0.0
1688,297,8,0.0
1688,297,9,0.0
1688,297,10,0.0
1688,297,11,0.0
1688,297,12,0.0
1688,297,13,0.0
1688,297,14,0.0
1688,297,15,0.0
1688,297,16,0.0
1688,297,17,0.0
1688,297,18,0.0
1688,297,19,0.0
1688,297,20,0.0
1688,297,21,0.0
1688,297,22,0.0
1688,297,23,0.0
1688,297,24,0.0
1688,297,25,0.0
1688,297,26,0.0
1688,297,27,0.0
1688,297,28,0.0
1688,297,29,0.0
1688,297,30,0.0
1688,297,31,0.0
1688,297,32,0.0
1688,297,33,0.0
1688,297,34,0.0
1688,297,35,0.0
1688,297,36,0.0
1688,297,37,0.0
1688,297,38,0.0
1688,297,39,0.0
1688,297,40,0.0
1688,297,41,0.0
1689,298,0,0.0
1689,298,1,0.0
1689,298,2,0.0
1689,298,3,0.08333333333333333
1689,298,4,0.022727272727272728
1689,298,5,0.0
1689,298,6,0.0
1689,298,7,1.0
1690,298,0,0.0
1690,298,1,0.07407407407407407
1690,298,2,0.375
1690,298,3,0.16666666666666666
1690,298,4,0.11363636363636363
1690,298,5,0.07142857142857142
1690,298,6,1.0
1690,298,7,0.0
1691,298,0,0.0
1691,298,1,0.6296296296296297
1691,298,2,0.25
1691,298,3,0.16666666666666666
1691,298,4,0.18181818181818182
1691,298,5,0.6071428571428571
1691,298,6,0.0
1691,298,7,0.0
1692,298,0,0.3333333333333333
1692,298,1,0.037037037037037035
1692,298,2,0.125
1692,298,3,0.08333333333333333
1692,298,4,0.1590909090909091
1692,298,5,0.03571428571428571
1692,298,6,0.0
1692,298,7,0.0
1693,298,0,0.0
1693,298,1,0.07407407407407407
1693,298,2,0.0625
1693,298,3,0.041666666666666664
1693,298,4,0.20454545454545456
1693,298,5,0.07142857142857142
1693,298,6,0.0
1693,298,7,0.0
1694,299,0,0.0
1694,299,1,0.0
1694,299,2,0.0
1695,299,0,0.0
1695,299,1,1.0
1695,299,2,0.0
1696,299,0,0.0
1696,299,1,1.0
1696,299,2,0.0
1697,300,0,0.0
1697,300,1,0.5
1697,300,2,0.0
1697,300,3,0.0
1697,300,4,1.0
1697,300,5,0.0
1698,300,0,0.0
1698,300,1,0.0
1698,300,2,0.0
1698,300,3,0.0
1698,300,4,0.0
1698,300,5,1.0
1699,300,0,0.0
1699,300,1,0.5
1699,300,2,0.0
1699,300,3,0.0
1699,300,4,0.0
1699,300,5,0.0
1700,300,0,0.0
1700,300,1,0.0
1700,300,2,0.0
1700,300,3,1.0
1700,300,4,0.0
1700,300,5,0.0
1701,301,0,0.0
1701,301,1,0.0
1701,301,2,0.0
1701,301,3,0.0
1701,301,4,0.0
1701,301,5,0.0
1701,301,6,0.0
1701,301,7,0.0
1701,301,8,0.0
1701,301,9,0.0
1701,301,10,0.0
1701,301,11,0.0
1701,301,12,0.0
1701,301,13,0.0
1701,301,14,0.0
1701,301,15,0.0
1702,301,0,0.0
1702,301,1,0.0
1702,301,2,0.0
1702,301,3,0.0
1702,301,4,0.0
1702,301,5,0.0
1702,301,6,0.0
1702,301,7,0.0
1702,301,8,0.0
1702,301,9,0.0
1702,301,10,0.0
1702,301,11,0.0
1702,301,12,0.0
1702,301,13,0.0
1702,301,14,0.0
1702,301,15,0.0
1703,301,0,0.0
1703,301,1,0.0
1703,301,2,0.0
1703,301,3,0.0
1703,301,4,0.0
1703,301,5,0.0
1703,301,6,0.0
1703,301,7,0.0
1703,301,8,0.0
1703,301,9,0.5
1703,301,10,0.0
1703,301,11,0.0
1703,301,12,0.0
1703,301,13,0.0
1703,301,14,0.0
1703,301,15,0.0
1704,301,0,0.0
1704,301,1,0.0
1704,301,2,0.0
1704,301,3,0.0
1704,301,4,0.0
1704,301,5,0.0
1704,301,6,0.0
1704,301,7,0.0
1704,301,8,0.0
1704,301,9,0.0
1704,301,10,0.0
1704,301,11,0.0
1704,301,12,0.0
1704,301,13,0.0
1704,301,14,0.0
1704,301,15,0.0
1705,301,0,0.0
1705,301,1,0.0
1705,301,2,0.0
1705,301,3,0.0
1705,301,4,0.0
1705,301,5,0.0
1705,301,6,0.0
1705,301,7,0.0
1705,301,8,0.0
1705,301,9,0.0
1705,301,10,0.0
1705,301,11,0.0
1705,301,12,0.0
1705,301,13,0.0
1705,301,14,0.0
1705,301,15,0.0
1706,301,0,0.0
1706,301,1,0.0
1706,301,2,0.0
1706,301,3,0.0
1706,301,4,0.0
1706,301,5,0.0
1706,301,6,0.0
1706,301,7,0.0
1706,301,8,0.0
1706,301,9,0.0
1706,301,10,0.0
1706,301,11,0.0
1706,301,12,0.0
1706,301,13,0.0
1706,301,14,0.0
1706,301,15,0.0
1707,301,0,0.0
1707,301,1,0.0
1707,301,2,0.0
1707,301,3,0.0
1707,301,4,0.0
1707,301,5,0.0
1707,301,6,0.0
1707,301,7,0.0
1707,301,8,0.0
1707,301,9,0.0
1707,301,10,0.0
1707,301,11,0.0
1707,301,12,0.0
1707,301,13,0.0
1707,301,14,0.0
1707,301,15,0.0
1708,301,0,1.0
1708,301,1,0.0
1708,301,2,0.0
1708,301,3,0.0
1708,301,4,0.0
1708,301,5,0.0
1708,301,6,0.0
1708,301,7,0.0
1708,301,8,0.0
1708,301,9,0.0
1708,301,10,0.0
1708,301,11,0.0
1708,301,12,0.0
1708,301,13,0.0
1708,301,14,0.0
1708,301,15,0.0
1709,301,0,0.0
1709,301,1,0.0
1709,301,2,0.0
1709,301,3,0.0
1709,301,4,1.0
1709,301,5,0.0
1709,301,6,0.0
1709,301,7,0.0
1709,301,8,0.0
1709,301,9,0.0
1709,301,10,0.0
1709,301,11,0.0
1709,301,12,0.3333333333333333
1709,301,13,0.0
1709,301,14,0.0
1709,301,15,0.0
1710,301,0,0.0
1710,301,1,0.0
1710,301,2,0.0
1710,301,3,0.0
1710,301,4,0.0
1710,301,5,0.0
1710,301,6,0.0
1710,301,7,0.0
1710,301,8,0.0
1710,301,9,0.0
1710,301,10,0.0
1710,301,11,0.0
1710,301,12,0.0
1710,301,13,0.0
1710,301,14,0.0
1710,301,15,0.0
1711,301,0,0.0
1711,301,1,0.0
1711,301,2,0.0
1711,301,3,0.0
1711,301,4,0.0
1711,301,5,1.0
1711,301,6,0.0
1711,301,7,0.0
1711,301,8,0.5
1711,301,9,0.5
1711,301,10,0.0
1711,301,11,0.0
1711,301,12,0.0
1711,301,13,0.0
1711,301,14,0.0
1711,301,15,0.0
1712,301,0,0.0
1712,301,1,0.0
1712,301,2,0.0
1712,301,3,1.0
1712,301,4,0.0
1712,301,5,0.0
1712,301,6,0.0
1712,301,7,0.0
1712,301,8,0.5
1712,301,9,0.5
1712,301,10,0.0
1712,301,11,0.0
1712,301,12,0.0
1712,301,13,0.0
1712,301,14,0.0
1712,301,15,0.0
1713,301,0,0.0
1713,301,1,0.0
1713,301,2,0.0
1713,301,3,0.0
1713,301,4,0.0
1713,301,5,0.0
1713,301,6,0.0
1713,301,7,0.0
1713,301,8,0.5
1713,301,9,1.0
1713,301,10,0.0
1713,301,11,0.0
1713,301,12,0.0
1713,301,13,0.0
1713,301,14,0.0
1713,301,15,0.0
1714,301,0,0.0
1714,301,1,0.0
1714,301,2,0.0
1714,301,3,0.0
1714,301,4,0.0
1714,301,5,0.0
1714,301,6,0.0
1714,301,7,1.0
1714,301,8,0.5
1714,301,9,0.5
1714,301,10,0.0
1714,301,11,0.0
1714,301,12,0.0
1714,301,13,0.0
1714,301,14,0.0
1714,301,15,0.0
1715,301,0,0.0
1715,301,1,0.0
1715,301,2,0.0
1715,301,3,0.0
1715,301,4,0.0
1715,301,5,0.0
1715,301,6,1.0
1715,301,7,0.0
1715,301,8,0.5
1715,301,9,0.5
1715,301,10,0.0
1715,301,11,0.0
1715,301,12,0.0
1715,301,13,0.0
1715,301,14,0.0
1715,301,15,0.0
1716,301,0,0.0
1716,301,1,1.0
1716,301,2,0.0
1716,301,3,0.0
1716,301,4,0.0
1716,301,5,0.0
1716,301,6,0.0
1716,301,7,0.0
1716,301,8,0.0
1716,301,9,0.0
1716,301,10,0.0
1716,301,11,0.0
1716,301,12,0.0
1716,301,13,0.0
1716,301,14,0.0
1716,301,15,0.0
1717,301,0,1.0
1717,301,1,0.0
1717,301,2,0.0
1717,301,3,0.0
1717,301,4,0.0
1717,301,5,0.0
1717,301,6,0.0
1717,301,7,0.0
1717,301,8,0.0
1717,301,9,0.0
1717,301,10,0.0
1717,301,11,0.0
1717,301,12,0.0
1717,301,13,0.0
1717,301,14,0.0
1717,301,15,0.0
1718,301,0,0.0
1718,301,1,0.0
1718,301,2,1.0
1718,301,3,0.0
1718,301,4,0.0
1718,301,5,0.0
1718,301,6,0.0
1718,301,7,0.0
1718,301,8,0.5
1718,301,9,0.5
1718,301,10,0.0
1718,301,11,0.0
1718,301,12,0.0
1718,301,13,0.0
1718,301,14,0.0
1718,301,15,0.0
1719,301,0,0.0
1719,301,1,1.0
1719,301,2,0.0
1719,301,3,0.0
1719,301,4,0.0
1719,301,5,0.0
1719,301,6,0.0
1719,301,7,0.0
1719,301,8,0.0
1719,301,9,0.0
1719,301,10,0.0
1719,301,11,0.0
1719,301,12,0.0
1719,301,13,0.0
1719,301,14,0.0
1719,301,15,0.0
1720,301,0,0.0
1720,301,1,0.0
1720,301,2,0.0
1720,301,3,0.0
1720,301,4,0.0
1720,301,5,0.0
1720,301,6,0.0
1720,301,7,0.0
1720,301,8,1.0
1720,301,9,0.5
1720,301,10,0.0
1720,301,11,0.0
1720,301,12,0.0
1720,301,13,0.0
1720,301,14,0.0
1720,301,15,0.0
