question_id,table_id,row_id,score
1610,284,15,0.7361766427805382
1610,284,16,0.7361645042456655
1610,284,17,0.7370150941099892
1610,284,18,0.7136182488856816
1610,284,19,0.7772452154256968
1610,284,20,0.7795320681787853
1610,284,21,0.7703687455990343
1610,284,22,0.5905417460998642
1610,284,23,0.718034214224563
1610,284,24,0.7389103623759571
1610,284,25,0.7380224869142458
1610,284,26,0.7318584179170701
1610,284,27,0.7469270892947505
1610,284,28,0.7002940771699498
1610,284,29,0.7681068889227834
1610,284,30,0.6854935955718319
1610,284,31,0.7244307652112837
1610,284,32,0.7484472140219867
1610,284,33,0.7192239206282074
1610,284,34,0.6871801161305208
1610,284,35,0.5802667330557153
1610,284,36,0.6816254665582421
1610,284,37,0.744361388046182
1610,284,38,0.7483954906618224
1610,284,39,0.7044469122514122
1610,284,40,0.7215999619611182
1610,284,41,0.7855058256393803
1610,284,42,0.7468269745677548
1610,284,43,0.5868600831588722
1610,284,44,0.7376296815298707
1610,284,45,0.7395612859928814
1610,284,46,0.713304577258913
1610,284,47,0.7581028753637618
1610,284,48,0.7847996981314784
1610,284,49,0.5940340660551512
1610,284,50,0.8695067230239648
1611,285,0,0.5565132361862141
1612,285,0,0.5303821267378959
1613,285,0,0.5277698449408281
1614,285,0,0.557506071584286
1615,285,0,0.5325014092711474
1616,286,0,0.4417471796866706
1617,286,0,0.4349329146721976
1618,286,0,0.4478571085849532
1619,286,0,0.39337261408835517
1620,286,0,0.43033552050862356
1621,286,0,0.4145064944799707
1622,286,0,0.42618060421977566
1623,286,0,0.44973251160021455
1624,286,0,0.4407641718451621
1625,286,0,0.5240304893510526
1626,287,0,0.49895304966272297
1626,287,1,0.49398941389211154
1626,287,2,0.49636627398203076
1626,287,3,0.4975893825416693
1626,287,4,0.49288985460479734
1626,287,5,0.4917816242040154
1626,287,6,0.4912170211803292
1626,287,7,0.4971286493609242
1626,287,8,0.49114901530214333
1626,287,9,0.4918497858814041
1626,287,10,0.4981310772159693
1626,287,11,0.5007775462513884
1626,287,12,0.48848802363825156
1626,287,13,0.4962092353856693
1626,287,14,0.49977251677836493
1626,287,15,0.5059985191670449
1626,287,16,0.5115497962484549
1626,287,17,0.5021632926091635
1626,287,18,0.49636627398203076
1626,287,19,0.5067147049556904
1626,287,20,0.49196718056944627
1626,287,21,0.496916463344841
1626,287,22,0.4843225220962154
1626,287,23,0.4938574680419329
1626,287,24,0.5009786458037814
1626,287,25,0.4997403933543428
1627,287,0,0.49650334424042947
1627,287,1,0.48870865394890967
1627,287,2,0.48723169107881736
1627,287,3,0.4916166415949955
1627,287,4,0.5009173876554363
1627,287,5,0.48846319988539916
1627,287,6,0.4751837885479404
1627,287,7,0.48692765778776814
1627,287,8,0.5049320629048355
1627,287,9,0.5067828099351722
1627,287,10,0.4850489997747798
1627,287,11,0.48150369112341
1627,287,12,0.4833704997948932
1627,287,13,0.48656569283399376
1627,287,14,0.48851348404219996
1627,287,15,0.4871478581907889
1627,287,16,0.49617762139407023
1627,287,17,0.49901698534259475
1627,287,18,0.48723169107881736
1627,287,19,0.4971620647791597
1627,287,20,0.49126488960080905
1627,287,21,0.5004892655990456
1627,287,22,0.4797554435975793
1627,287,23,0.48689324336492484
1627,287,24,0.48868181921383913
1627,287,25,0.4884643657137195
1628,287,0,0.5494688979224991
1628,287,1,0.5426568026187812
1628,287,2,0.5471722531934473
1628,287,3,0.5840963885992669
1628,287,4,0.5404045573879835
1628,287,5,0.5419328568554491
1628,287,6,0.5263073554123895
1628,287,7,0.5408872224800438
1628,287,8,0.5386216764698558
1628,287,9,0.5398291573832474
1628,287,10,0.5486478887417183
1628,287,11,0.535681919710522
1628,287,12,0.5344421141852449
1628,287,13,0.5474128963031408
1628,287,14,0.5426847598827405
1628,287,15,0.5436419491262232
1628,287,16,0.5475507658721902
1628,287,17,0.5517032455255427
1628,287,18,0.5471722531934473
1628,287,19,0.5578706235251328
1628,287,20,0.5434875203709268
1628,287,21,0.5542500596343697
1628,287,22,0.5211987747869937
1628,287,23,0.550793913529701
1628,287,24,0.5480746857568699
1628,287,25,0.5482362461501703
1629,287,0,0.4794777332587527
1629,287,1,0.4708693002530565
1629,287,2,0.4750475720683658
1629,287,3,0.48043267074050217
1629,287,4,0.47949292161814694
1629,287,5,0.47512494148474554
1629,287,6,0.47604863025736
1629,287,7,0.47191198375560606
1629,287,8,0.4769880951279362
1629,287,9,0.47750749358182765
1629,287,10,0.4741753817203319
1629,287,11,0.474175645366019
1629,287,12,0.4657718826164222
1629,287,13,0.4720311350115317
1629,287,14,0.4702243013920051
1629,287,15,0.47400498153178017
1629,287,16,0.4987435639768302
1629,287,17,0.4777048511605231
1629,287,18,0.4750475720683658
1629,287,19,0.4847668701829974
1629,287,20,0.48338067643307003
1629,287,21,0.4871221707650584
1629,287,22,0.5427770785691773
1629,287,23,0.47555994011997027
1629,287,24,0.47047341085414907
1629,287,25,0.4698569099507168
1630,288,0,0.5844155796278117
1631,288,0,0.5599454092456739
1632,288,0,0.5641532918491691
1633,288,0,0.5615491959115038
1634,288,0,0.5572666453881348
1635,288,0,0.5552655907433383
1636,289,0,0.6610172241779531
1636,289,1,0.6501775781632142
1636,289,2,0.7556699140408486
1636,289,3,0.7536167914597527
1636,289,4,0.5962738816705833
1636,289,5,0.5977803263039655
1636,289,6,0.5875618594823047
1636,289,7,0.5867185180558189
1636,289,8,0.9328692320529293
1636,289,9,0.8712078503003408
1636,289,10,0.6488673332448802
1636,289,11,0.6345396012936334
1636,289,12,0.6075672461325473
1636,289,13,0.600122862033356
1636,289,14,0.7091389402612267
1636,289,15,0.6928902737363569
1636,289,16,0.639552027297348
1636,289,17,0.631035239990687
1636,289,18,0.6349189036914035
1636,289,19,0.6277171074760031
1636,289,20,0.5845853187515663
1636,289,21,0.5882909313103484
1636,289,22,0.5763693866850773
1636,289,23,0.5744453230925519
1636,289,24,0.7401712667386118
1636,289,25,0.7224442342184906
1636,289,26,0.5368419079890812
1636,289,27,0.7432668943685664
1636,289,28,0.6981754061607746
1636,289,29,0.703406538101565
1636,289,30,0.7208363463182851
1636,289,31,0.6029221725826537
1636,289,32,0.6637512231511119
1636,289,33,0.7307814595975927
1636,289,34,0.7154048933531121
1636,289,35,0.6497528120853217
1636,289,36,0.40555540387833516
1636,289,37,0.5969865961637154
1636,289,38,0.6598397060696645
1636,289,39,0.6487201907416313
1636,289,40,0.6517591147174716
1636,289,41,0.6315556454772426
1636,289,42,0.7645846753522954
1636,289,43,0.6313259530307541
1636,289,44,0.7809039256802464
1636,289,45,0.827518942747148
1636,289,46,0.6689120997733436
1636,289,47,0.7174558445917608
1636,289,48,0.7014730440528558
1636,289,49,0.6088302761840602
1636,289,50,0.8203554885070719
1636,289,51,0.6727106456734956
1636,289,52,0.6526788596299136
1636,289,53,0.6016409390629827
1636,289,54,0.6298947845353391
1636,289,55,0.6917931573424375
1636,289,56,0.5900694108539137
1636,289,57,0.5657761522862097
1636,289,58,0.5283225075871154
1636,289,59,0.7268460723098369
1636,289,60,0.7683200153898161
1636,289,61,0.6982395671515682
1636,289,62,0.548504206307446
1636,289,63,0.6248095368976709
1636,289,64,0.5809644862106469
1636,289,65,0.45145258024498214
1636,289,66,0.5616467629348297
1636,289,67,0.5584145263939526
1636,289,68,0.5656224111544867
1636,289,69,0.5963921415627819
1636,289,70,0.5923518458866854
1636,289,71,0.6013617018373532
1636,289,72,0.4897934330631371
1636,289,73,0.48832423463546576
1636,289,74,0.4916005458902539
1636,289,75,0.5746990239273343
1636,289,76,0.6253342432392737
1636,289,77,0.6043742121240515
1636,289,78,0.5875898288055257
1636,289,79,0.5764703134774927
1636,289,80,0.5732639411399697
1636,289,81,0.568818804644887
1636,289,82,0.6321128287848112
1636,289,83,0.6059127898907836
1636,289,84,0.5837862168497799
1636,289,85,0.6470802409897041
1636,289,86,0.6208802020956765
1636,289,87,0.587239603986482
1636,289,88,0.5873369186938335
1636,289,89,0.5822283409503868
1636,289,90,0.6138598215769311
1636,289,91,0.606165551700058
1636,289,92,0.49374353010922023
1636,289,93,0.6457080723668653
1636,289,94,0.62617568196048
1636,289,95,0.6226625496141877
1636,289,96,0.6014070621578513
1636,289,97,0.5786192733504018
1636,289,98,0.574520618946394
1636,289,99,0.6267431304018743
1636,289,100,0.5239027750382911
1636,289,101,0.5517024416360709
1636,289,102,0.7586648950241801
1636,289,103,0.8105062639735544
1636,289,104,0.5162942529068947
1636,289,105,0.5337958129679078
1636,289,106,0.5229325967373809
1636,289,107,0.48358506818731045
1636,289,108,0.7731511890395121
1636,289,109,0.8157365431333745
1636,289,110,0.7756800704918866
1636,289,111,0.4986527535468055
1636,289,112,0.7229733274408362
1636,289,113,0.4784929471238656
1636,289,114,0.5785125204110411
1636,289,115,0.5803950742100145
1636,289,116,0.689656617201833
1636,289,117,0.6646944237025952
1636,289,118,0.658866593577514
1636,289,119,0.6789053718790936
1636,289,120,0.7211706586463436
1636,289,121,0.6858618521704597
1636,289,122,0.6325261132790813
1636,289,123,0.6264235032684814
1636,289,124,0.6395814601635432
1636,289,125,0.6359479841559939
1636,289,126,0.7656481309937039
1636,289,127,0.7169107702190143
1636,289,128,0.6934755482341911
1636,289,129,0.6567669512527535
1636,289,130,0.7385571842791373
1636,289,131,0.7165900242063711
1636,289,132,0.7208102590686852
1636,289,133,0.6789074416482513
1636,289,134,0.6395669969330753
1636,289,135,0.6579342335673506
1636,289,136,0.7485759216810617
1636,289,137,0.7423150411095599
1636,289,138,0.4104841198554754
1636,289,139,0.6214392892897693
1636,289,140,0.6815177388023428
1636,289,141,0.6345852231128527
1636,289,142,0.7035781762775903
1636,289,143,0.7063033832131145
1636,289,144,0.4828659116135322
1636,289,145,0.5707302202412396
1637,289,0,0.6970613644489003
1637,289,1,0.6618113375862984
1637,289,2,0.7226676928567776
1637,289,3,0.7525501445608218
1637,289,4,0.5737041903356714
1637,289,5,0.5661480531642742
1637,289,6,0.5420007982531633
1637,289,7,0.5382726882300206
1637,289,8,0.5810104950374975
1637,289,9,0.5734949205666856
1637,289,10,0.5554534435982471
1637,289,11,0.5521973777006436
1637,289,12,0.5418668630507171
1637,289,13,0.5408752272443685
1637,289,14,0.5145681210696783
1637,289,15,0.5169402240855614
1637,289,16,0.5081555346104292
1637,289,17,0.5112401472328956
1637,289,18,0.5001038970168339
1637,289,19,0.5036852121364132
1637,289,20,0.5969079713730038
1637,289,21,0.5842251811668182
1637,289,22,0.5560533837705222
1637,289,23,0.5531767644051084
1637,289,24,0.4946598964450782
1637,289,25,0.498785611621833
1637,289,26,0.4249494301825014
1637,289,27,0.6857938257206183
1637,289,28,0.6483246313436203
1637,289,29,0.6305722195133998
1637,289,30,0.7807009140813109
1637,289,31,0.42549725090793783
1637,289,32,0.6784975021688313
1637,289,33,0.5775367176132775
1637,289,34,0.6893480585208621
1637,289,35,0.5211725114743213
1637,289,36,0.430114167559502
1637,289,37,0.49241771912357035
1637,289,38,0.6047716478769727
1637,289,39,0.6263597914218733
1637,289,40,0.6362571029654414
1637,289,41,0.5886979113913456
1637,289,42,0.7538888537261876
1637,289,43,0.48438196835312725
1637,289,44,0.7778168996941199
1637,289,45,0.8229915037978968
1637,289,46,0.5533411645764326
1637,289,47,0.618139893049397
1637,289,48,0.6122507108455504
1637,289,49,0.6588614504719514
1637,289,50,0.6197014226310809
1637,289,51,0.7165765243698254
1637,289,52,0.5949860057383302
1637,289,53,0.5956282864019564
1637,289,54,0.6151032548707039
1637,289,55,0.6959355419381709
1637,289,56,0.5820030151926444
1637,289,57,0.5605845598999695
1637,289,58,0.7541018620752415
1637,289,59,0.609999420915255
1637,289,60,0.6893363439574386
1637,289,61,0.6208429887183493
1637,289,62,0.5319325796336973
1637,289,63,0.5429415902791463
1637,289,64,0.5653834385321079
1637,289,65,0.4425118661972599
1637,289,66,0.45753834916268066
1637,289,67,0.4701325311980681
1637,289,68,0.4620005947805897
1637,289,69,0.49209430723921954
1637,289,70,0.5078370347834539
1637,289,71,0.49767211426160585
1637,289,72,0.4064550836911369
1637,289,73,0.4121797118890403
1637,289,74,0.4084833771538229
1637,289,75,0.5113220024257357
1637,289,76,0.5610872016075649
1637,289,77,0.5400094347487566
1637,289,78,0.5459253515257863
1637,289,79,0.5675134950706868
1637,289,80,0.628446008212747
1637,289,81,0.5248488086002645
1637,289,82,0.5870553075775511
1637,289,83,0.5607080990040407
1637,289,84,0.547803859666611
1637,289,85,0.6100103586438976
1637,289,86,0.5836631500703873
1637,289,87,0.5870138506662662
1637,289,88,0.6227634817096024
1637,289,89,0.5848002857837254
1637,289,90,0.5820084374757716
1637,289,91,0.6031840174585804
1637,289,92,0.35593977297343127
1637,289,93,0.5200393256268518
1637,289,94,0.5027216435566277
1637,289,95,0.5523129764948154
1637,289,96,0.5687551174988451
1637,289,97,0.5485511550835837
1637,289,98,0.6064077101781359
1637,289,99,0.5053469232223609
1637,289,100,0.6157378820229564
1637,289,101,0.5191644550879025
1637,289,102,0.8209931867839212
1637,289,103,0.8126474585365335
1637,289,104,0.4438185733423707
1637,289,105,0.46489493986491726
1637,289,106,0.530720794264292
1637,289,107,0.4218993296021173
1637,289,108,0.7281615993984004
1637,289,109,0.6982501982961549
1637,289,110,0.7229700529047376
1637,289,111,0.42002723083591076
1637,289,112,0.8080727389118302
1637,289,113,0.43077971078450744
1637,289,114,0.5746070349906881
1637,289,115,0.6210235095970863
1637,289,116,0.6906171927192748
1637,289,117,0.7312393651967254
1637,289,118,0.664568262393554
1637,289,119,0.6140978498689261
1637,289,120,0.5542407890755859
1637,289,121,0.5377595072748369
1637,289,122,0.5824123637334352
1637,289,123,0.6210828664328126
1637,289,124,0.5885144019398433
1637,289,125,0.5883722255034579
1637,289,126,0.5792527897975779
1637,289,127,0.5556523336393815
1637,289,128,0.5824371944556197
1637,289,129,0.5583060041877498
1637,289,130,0.706618551021549
1637,289,131,0.6515311990300221
1637,289,132,0.5433936406334675
1637,289,133,0.5775905927833621
1637,289,134,0.5990266349651633
1637,289,135,0.5555793548358751
1637,289,136,0.6727373579379107
1637,289,137,0.6736162235364397
1637,289,138,0.4142929946016587
1637,289,139,0.5549266737364267
1637,289,140,0.6609429840090659
1637,289,141,0.6293425632186369
1637,289,142,0.6492286571031854
1637,289,143,0.6747023531085834
1637,289,144,0.3668787313266339
1637,289,145,0.604378896387647
1638,290,0,0.38426401964608053
1638,290,1,0.3811135113642022
1638,290,2,0.39032871688216353
1638,290,3,0.380459619484323
1638,290,4,0.38877215812372184
1638,290,5,0.37971598715470556
1638,290,6,0.38429142212125306
1639,290,0,0.34734007371769665
1639,290,1,0.33828918385844436
1639,290,2,0.36334914087706205
1639,290,3,0.34399266369296305
1639,290,4,0.346059393380464
1639,290,5,0.35946006717116247
1639,290,6,0.3404381037124528
1640,291,0,0.44189879125157566
1641,291,0,0.414646880924373
1642,291,0,0.41209766536513487
1643,291,0,0.39014034065148995
1644,291,0,0.445561481435506
1645,291,0,0.39646036050143085
1646,291,0,0.5113516454515405
1647,291,0,0.5384795053266695
1648,291,0,0.5261030240087344
1649,291,0,0.40140796310432897
1650,291,0,0.3649141695045076
1651,291,0,0.405253793665655
1652,291,0,0.4109875382171339
1653,291,0,0.37845508897351243
1654,291,0,0.3660750931329433
1655,291,0,0.3955271670386426
1656,292,0,0.8191316829754954
1656,292,1,0.6740056815772275
1656,292,2,0.6718860271225161
1656,292,3,0.6578778648561314
1656,292,4,0.6679660687662857
1656,292,5,0.6789430913550218
1656,292,6,0.6572860199448466
1656,292,7,0.6773188511106962
1656,292,8,0.6739065142197416
1656,292,9,0.6711269621214636
1656,292,10,0.7077514620886184
1656,292,11,0.7435824480684056
1656,292,12,0.7644149163005524
1656,292,13,0.6497527790359519
1656,292,14,0.6568187083607232
1656,292,15,0.6797963622815666
1656,292,16,0.6561659296608617
1656,292,17,0.6537849050013445
1656,292,18,0.6485883908421995
1656,292,19,0.6465476546745053
1657,292,0,0.8191316829754953
1657,292,1,0.8200315625548877
1657,292,2,0.8314887269177771
1657,292,3,0.8237992792805778
1657,292,4,0.8228504261874318
1657,292,5,0.825212036027648
1657,292,6,0.7935690132280204
1657,292,7,0.8155510325797666
1657,292,8,0.811735724387703
1657,292,9,0.8143774637490506
1657,292,10,0.8262002143119368
1657,292,11,0.7750479614523167
1657,292,12,0.8046782437986008
1657,292,13,0.8099390650559095
1657,292,14,0.8096975121483485
1657,292,15,0.814955186347426
1657,292,16,0.808930291942974
1657,292,17,0.8131136780420842
1657,292,18,0.8116791906378074
1657,292,19,0.8158468556963113
1658,293,0,0.5906240261867094
1658,293,1,0.5886791496432915
1658,293,2,0.5019656032163617
1659,293,0,0.4167530055534727
1659,293,1,0.40374557140119766
1659,293,2,0.4188246829092539
1660,293,0,0.3642791786689905
1660,293,1,0.35957534800081165
1660,293,2,0.3875047585064115
1661,293,0,0.43606595502047785
1661,293,1,0.4220127982801713
1661,293,2,0.44023362600326277
1662,294,0,0.662426845599328
1662,294,1,0.5120769299122652
1662,294,2,0.47220434844671805
1662,294,3,0.5107046524136987
1662,294,4,0.5801804028710462
1662,294,5,0.5202664139402667
1662,294,6,0.5506966829077022
1662,294,7,0.5116782981396143
1662,294,8,0.4727339066199884
1662,294,9,0.5022424406663785
1662,294,10,0.5716043034307614
1662,294,11,0.5563186065754667
1662,294,12,0.5528297958964679
1662,294,13,0.5263316582922791
1662,294,14,0.5065403332971995
1662,294,15,0.5209219090274224
1662,294,16,0.4795132275717813
1662,294,17,0.5164332424891949
1662,294,18,0.5310268155609765
1662,294,19,0.5054449622229387
1662,294,20,0.5482517223414295
1662,294,21,0.5035593753398875
1662,294,22,0.4890833810710785
1662,294,23,0.47409510667638505
1662,294,24,0.49406829624588394
1662,294,25,0.5277944770689675
1662,294,26,0.49236809377001267
1662,294,27,0.5311065272688639
1662,294,28,0.5343828943587173
1662,294,29,0.5031920824256908
1662,294,30,0.4675616484516881
1662,294,31,0.5152197970082667
1662,294,32,0.48719813955391017
1662,294,33,0.5047602366821147
1662,294,34,0.4865279194208025
1662,294,35,0.45933170652675887
1662,294,36,0.488392104519946
1662,294,37,0.5036813747178444
1662,294,38,0.479310599231045
1662,294,39,0.4902249305149698
1662,294,40,0.48566954677362856
1662,294,41,0.4970963079777776
1662,294,42,0.5474951160370138
1662,294,43,0.5149817161468575
1662,294,44,0.4774849898723342
1662,294,45,0.5072337091243377
1662,294,46,0.5295078306343542
1662,294,47,0.5003779976872342
1662,294,48,0.4852454740554807
1662,294,49,0.5176157213768469
1662,294,50,0.5188976886683494
1662,294,51,0.5013382604420765
1662,294,52,0.5002098902700209
1662,294,53,0.502879268313359
1662,294,54,0.48894776939310836
1662,294,55,0.47794819042399367
1662,294,56,0.5191607705489433
1662,294,57,0.514008445259059
1662,294,58,0.4839693417503178
1662,294,59,0.5061340380849102
1663,294,0,0.5773260888325527
1663,294,1,0.5168456528300143
1663,294,2,0.5328683294329873
1663,294,3,0.5291880213943418
1663,294,4,0.7696415585913189
1663,294,5,0.6028461273231476
1663,294,6,0.6795801092772437
1663,294,7,0.6025635982833278
1663,294,8,0.5203232910996688
1663,294,9,0.5173953904645303
1663,294,10,0.6510137712244657
1663,294,11,0.6664936843842332
1663,294,12,0.6740101960880859
1663,294,13,0.827231168943489
1663,294,14,0.56955093729821
1663,294,15,0.5248121169844647
1663,294,16,0.551716579837975
1663,294,17,0.5406388721615263
1663,294,18,0.5408337355603653
1663,294,19,0.5886960520332699
1663,294,20,0.5907418501681012
1663,294,21,0.5252020087812506
1663,294,22,0.578950287021787
1663,294,23,0.520586319362766
1663,294,24,0.5201791127463374
1663,294,25,0.5371960783278698
1663,294,26,0.517737370052856
1663,294,27,0.5910002001388187
1663,294,28,0.5864972526516665
1663,294,29,0.5932012106385902
1663,294,30,0.5408590368426495
1663,294,31,0.5441556356544776
1663,294,32,0.5306559195855401
1663,294,33,0.5795191799542517
1663,294,34,0.5589352906402387
1663,294,35,0.5484499898469671
1663,294,36,0.5294436552870543
1663,294,37,0.5744305136173908
1663,294,38,0.5352270168447731
1663,294,39,0.5411836259277354
1663,294,40,0.5288918997138522
1663,294,41,0.5728576549075658
1663,294,42,0.6754461256545121
1663,294,43,0.5917010278090159
1663,294,44,0.538562911212016
1663,294,45,0.5282987415828186
1663,294,46,0.5801428529059802
1663,294,47,0.5326792588353533
1663,294,48,0.5145653875673493
1663,294,49,0.587562940780636
1663,294,50,0.5381691300588549
1663,294,51,0.5271822845585359
1663,294,52,0.5912307663642165
1663,294,53,0.5275959102888215
1663,294,54,0.511210524856917
1663,294,55,0.5246868241515725
1663,294,56,0.5529795250542763
1663,294,57,0.5270339065641527
1663,294,58,0.520346995879891
1663,294,59,0.5248674389508442
1664,294,0,0.4210864293888264
1664,294,1,0.41259842150071196
1664,294,2,0.4377222808626818
1664,294,3,0.41444060149525885
1664,294,4,0.5214605753162036
1664,294,5,0.43021418070588807
1664,294,6,0.4831094470874346
1664,294,7,0.4547251345408634
1664,294,8,0.3957532308856151
1664,294,9,0.39990385065706235
1664,294,10,0.47480294316329996
1664,294,11,0.44786793885494225
1664,294,12,0.47620743029680357
1664,294,13,0.45220876301802276
1664,294,14,0.4201400339870721
1664,294,15,0.3887789620486663
1664,294,16,0.4361131221553419
1664,294,17,0.39899984332204147
1664,294,18,0.40725382396989007
1664,294,19,0.3968573381863323
1664,294,20,0.44228515680352415
1664,294,21,0.39948106502766145
1664,294,22,0.4266398616086476
1664,294,23,0.4031965022802959
1664,294,24,0.4134990648362066
1664,294,25,0.4069323212010262
1664,294,26,0.40727557196481146
1664,294,27,0.4421423088809174
1664,294,28,0.43651528724492217
1664,294,29,0.44124791164654925
1664,294,30,0.43808954230024144
1664,294,31,0.4152892029450932
1664,294,32,0.38695353780256175
1664,294,33,0.4251107669618472
1664,294,34,0.43258969512728784
1664,294,35,0.4307745087012339
1664,294,36,0.409501808503461
1664,294,37,0.4443569066815844
1664,294,38,0.4009171288231145
1664,294,39,0.41980006775811657
1664,294,40,0.4376873204011097
1664,294,41,0.43334283782284033
1664,294,42,0.47625167914325583
1664,294,43,0.39699712981058155
1664,294,44,0.4169901910681821
1664,294,45,0.4059364611879128
1664,294,46,0.463942772485688
1664,294,47,0.4016889009913374
1664,294,48,0.3993902776107674
1664,294,49,0.4367618542124417
1664,294,50,0.41613993317013553
1664,294,51,0.4159979219624189
1664,294,52,0.42570044686486463
1664,294,53,0.4194790502572571
1664,294,54,0.39108082874758765
1664,294,55,0.38425482214125245
1664,294,56,0.399308990271018
1664,294,57,0.41244386081673684
1664,294,58,0.4078530288836258
1664,294,59,0.4028426335308302
1665,295,0,0.39149927534118173
1665,295,1,0.40411556818770994
1665,295,2,0.39524850055373134
1665,295,3,0.4044104549170019
1665,295,4,0.41256672678013745
1665,295,5,0.4689620004002886
1665,295,6,0.3719184828832334
1665,295,7,0.3569389214643286
1665,295,8,0.40532814968959613
1665,295,9,0.39233532768814866
1665,295,10,0.4910586101027725
1665,295,11,0.4205669218987675
1665,295,12,0.40721906740603814
1665,295,13,0.4078226561507922
1665,295,14,0.4141272137388385
1665,295,15,0.3984500865727943
1665,295,16,0.42132238504502817
1665,295,17,0.39881690901365674
1665,295,18,0.398171339269199
1665,295,19,0.4571364423318344
1665,295,20,0.33913555337290324
1665,295,21,0.368737227814201
1665,295,22,0.3641228292027383
1665,295,23,0.4765562430211696
1665,295,24,0.47029569617024386
1665,295,25,0.3896698114564711
1665,295,26,0.4194975452677794
1665,295,27,0.4639073759017867
1665,295,28,0.45480480214831065
1665,295,29,0.39105977053516777
1665,295,30,0.34629243450232117
1665,295,31,0.35362621365156144
1665,295,32,0.4079733140089689
1665,295,33,0.4834083895590096
1665,295,34,0.42244151541331804
1665,295,35,0.4209034168215397
1665,295,36,0.462466057778022
1665,295,37,0.4619823725132048
1665,295,38,0.43429186461584374
1665,295,39,0.5105963573821556
1665,295,40,0.41695938457009324
1665,295,41,0.3399932863246581
1665,295,42,0.4009740527840802
1665,295,43,0.38898426977914147
1665,295,44,0.3902898558896504
1665,295,45,0.3867962286535607
1665,295,46,0.38349928265897054
1665,295,47,0.40137550875306305
1665,295,48,0.4126304419163236
1665,295,49,0.3451294705714437
1665,295,50,0.4195011574200754
1665,295,51,0.4199833223649266
1665,295,52,0.4651128579024037
1665,295,53,0.4832674574301155
1665,295,54,0.4210987932405872
1665,295,55,0.4254459711530496
1665,295,56,0.4931337437987933
1665,295,57,0.3895605413616342
1665,295,58,0.4586614875829181
1666,295,0,0.46958040160810954
1666,295,1,0.4605335163708449
1666,295,2,0.45314366355864477
1666,295,3,0.4357242971494834
1666,295,4,0.4396362517788674
1666,295,5,0.4201425194925439
1666,295,6,0.42842226213898305
1666,295,7,0.4207104538645923
1666,295,8,0.4387738882921557
1666,295,9,0.46361107937688995
1666,295,10,0.5817250183105023
1666,295,11,0.4754641817051127
1666,295,12,0.47339553831176673
1666,295,13,0.438828424596843
1666,295,14,0.4598719336119986
1666,295,15,0.46907330599959857
1666,295,16,0.43594005302084454
1666,295,17,0.4338546754242924
1666,295,18,0.4616235156069993
1666,295,19,0.4208367656910731
1666,295,20,0.4426824797848802
1666,295,21,0.40737761992455934
1666,295,22,0.4491588606950469
1666,295,23,0.4383908113523042
1666,295,24,0.42877698423808663
1666,295,25,0.43836062014638566
1666,295,26,0.4561413272429499
1666,295,27,0.4280428981783547
1666,295,28,0.4278009453213634
1666,295,29,0.4662161486690695
1666,295,30,0.4363478174848507
1666,295,31,0.46413094330748894
1666,295,32,0.45460489144124
1666,295,33,0.44493973575954976
1666,295,34,0.475611917236838
1666,295,35,0.4737745273958559
1666,295,36,0.4809575214479711
1666,295,37,0.4825242872381158
1666,295,38,0.4836373899885158
1666,295,39,0.4329726992120826
1666,295,40,0.4818023207101014
1666,295,41,0.44785709335510643
1666,295,42,0.45973107381889744
1666,295,43,0.4708192463125647
1666,295,44,0.47232563754021356
1666,295,45,0.46973936953450995
1666,295,46,0.47079419134400524
1666,295,47,0.4267350428658112
1666,295,48,0.42869181078654583
1666,295,49,0.42641921793010723
1666,295,50,0.47377983730759643
1666,295,51,0.47609044851622906
1666,295,52,0.4149392102562189
1666,295,53,0.4220455697957319
1666,295,54,0.45904121414112126
1666,295,55,0.47555502478019523
1666,295,56,0.43524856402404716
1666,295,57,0.47230894725948774
1666,295,58,0.42608411930613704
1667,295,0,0.5672053126337034
1667,295,1,0.5835692474391215
1667,295,2,0.5687220680099669
1667,295,3,0.4328499594894742
1667,295,4,0.4465750057901444
1667,295,5,0.4458893806662882
1667,295,6,0.4683831854699326
1667,295,7,0.4451575345933603
1667,295,8,0.4952508923858545
1667,295,9,0.45414515939223393
1667,295,10,0.47415608485626015
1667,295,11,0.4829456080616908
1667,295,12,0.5745978204555808
1667,295,13,0.44354024855422663
1667,295,14,0.44685257415775403
1667,295,15,0.5619188721985865
1667,295,16,0.4291848559701667
1667,295,17,0.40115605116953357
1667,295,18,0.5616926087790384
1667,295,19,0.44155563316492996
1667,295,20,0.413094758084778
1667,295,21,0.41620560222364394
1667,295,22,0.43320733613748436
1667,295,23,0.4544761836555067
1667,295,24,0.4442118935337203
1667,295,25,0.43520266243135125
1667,295,26,0.4482752853511673
1667,295,27,0.4364078454661984
1667,295,28,0.4235100847077308
1667,295,29,0.5534758076047737
1667,295,30,0.4193723297427027
1667,295,31,0.4465271678942554
1667,295,32,0.5815616621979409
1667,295,33,0.45347221963016904
1667,295,34,0.5807961510309186
1667,295,35,0.5766116608831376
1667,295,36,0.4955072064867305
1667,295,37,0.49553494316295793
1667,295,38,0.5963105676907133
1667,295,39,0.46004375042969325
1667,295,40,0.5949845323494771
1667,295,41,0.4280459425322885
1667,295,42,0.5612918478355492
1667,295,43,0.565361314737197
1667,295,44,0.5691524377097872
