question_id,table_id,row_id,score
1510,268,66,0.0
1510,268,67,0.0
1510,268,68,0.0
1510,268,69,0.0
1510,268,70,0.0
1510,268,71,0.0
1510,268,72,0.0
1510,268,73,0.0
1510,268,74,0.0
1510,268,75,0.0
1510,268,76,0.0
1510,268,77,0.0
1510,268,78,0.0
1510,268,79,0.0
1510,268,80,0.0
1510,268,81,0.0
1510,268,82,0.0
1510,268,83,0.0
1510,268,84,0.0
1510,268,85,0.0
1510,268,86,0.0
1510,268,87,0.0
1510,268,88,0.0
1510,268,89,0.0
1510,268,90,0.0
1510,268,91,0.0
1510,268,92,0.0
1510,268,93,0.0
1510,268,94,0.0
1510,268,95,0.0
1510,268,96,0.0
1510,268,97,0.0
1510,268,98,0.0
1510,268,99,0.0
1510,268,100,0.0
1510,268,101,0.0
1510,268,102,0.0
1510,268,103,0.0
1510,268,104,0.0
1510,268,105,0.0
1510,268,106,0.0
1510,268,107,0.0
1510,268,108,0.0
1510,268,109,0.0
1510,268,110,0.0
1510,268,111,0.0
1510,268,112,0.0
1510,268,113,0.0
1510,268,114,0.0
1510,268,115,0.0
1510,268,116,0.0
1510,268,117,0.0
1510,268,118,0.0
1510,268,119,0.0
1510,268,120,0.0
1510,268,121,0.0
1510,268,122,0.0
1510,268,123,0.0
1510,268,124,0.0
1510,268,125,0.0
1510,268,126,0.0
1510,268,127,0.0
1510,268,128,0.0
1510,268,129,0.0
1510,268,130,0.0
1510,268,131,0.0
1510,268,132,0.0
1510,268,133,0.0
1510,268,134,0.0
1510,268,135,0.0
1510,268,136,0.0
1510,268,137,0.0
1510,268,138,0.0
1510,268,139,0.0
1510,268,140,0.0
1510,268,141,0.0
1510,268,142,0.0
1510,268,143,0.0
1510,268,144,0.0
1510,268,145,0.0
1510,268,146,0.0
1510,268,147,0.0
1510,268,148,0.0
1510,268,149,0.0
1510,268,150,0.0
1510,268,151,0.0
1510,268,152,0.0
1510,268,153,0.0
1510,268,154,0.0
1510,268,155,0.0
1510,268,156,0.0
1510,268,157,0.0
1510,268,158,0.0
1510,268,159,0.0
1510,268,160,0.0
1510,268,161,0.0
1510,268,162,0.0
1510,268,163,0.0
1510,268,164,0.0
1510,268,165,0.0
1510,268,166,0.0
1510,268,167,0.0
1510,268,168,0.0
1510,268,169,0.0
1510,268,170,0.0
1510,268,171,0.0
1510,268,172,0.0
1510,268,173,0.0
1510,268,174,0.0
1510,268,175,0.0
1510,268,176,0.0
1510,268,177,0.0
1510,268,178,0.0
1510,268,179,0.0
1510,268,180,0.0
1510,268,181,0.0
1510,268,182,0.0
1510,268,183,0.0
1510,268,184,0.0
1510,268,185,0.0
1510,268,186,0.0
1510,268,187,0.0
1510,268,188,0.0
1510,268,189,0.0
1510,268,190,0.0
1510,268,191,0.0
1510,268,192,0.0
1510,268,193,0.0
1511,268,0,0.4
1511,268,1,0.0
1511,268,2,0.0
1511,268,3,0.0
1511,268,4,0.0
1511,268,5,0.0
1511,268,6,0.0
1511,268,7,0.0
1511,268,8,0.0
1511,268,9,0.0
1511,268,10,0.0
1511,268,11,0.0
1511,268,12,0.0
1511,268,13,0.0
1511,268,14,0.0
1511,268,15,0.0
1511,268,16,0.0
1511,268,17,0.0
1511,268,18,0.0
1511,268,19,0.0
1511,268,20,0.0
1511,268,21,0.0
1511,268,22,0.0
1511,268,23,0.0
1511,268,24,0.0
1511,268,25,0.0
1511,268,26,0.0
1511,268,27,0.0
1511,268,28,0.0
1511,268,29,0.0
1511,268,30,0.0
1511,268,31,0.0
1511,268,32,0.0
1511,268,33,0.0
1511,268,34,0.0
1511,268,35,0.0
1511,268,36,0.0
1511,268,37,0.0
1511,268,38,0.0
1511,268,39,0.0
1511,268,40,0.0
1511,268,41,0.0
1511,268,42,0.0
1511,268,43,0.0
1511,268,44,0.0
1511,268,45,0.0
1511,268,46,0.0
1511,268,47,0.0
1511,268,48,0.0
1511,268,49,0.0
1511,268,50,0.0
1511,268,51,0.0
1511,268,52,0.0
1511,268,53,0.0
1511,268,54,0.0
1511,268,55,0.0
1511,268,56,0.0
1511,268,57,0.0
1511,268,58,0.0
1511,268,59,0.0
1511,268,60,0.0
1511,268,61,0.0
1511,268,62,0.0
1511,268,63,0.0
1511,268,64,0.0
1511,268,65,0.0
1511,268,66,0.0
1511,268,67,0.0
1511,268,68,0.0
1511,268,69,0.0
1511,268,70,0.0
1511,268,71,0.0
1511,268,72,0.0
1511,268,73,0.0
1511,268,74,0.0
1511,268,75,0.0
1511,268,76,0.0
1511,268,77,0.0
1511,268,78,0.0
1511,268,79,0.0
1511,268,80,0.0
1511,268,81,0.0
1511,268,82,0.0
1511,268,83,0.0
1511,268,84,0.0
1511,268,85,0.0
1511,268,86,0.0
1511,268,87,0.0
1511,268,88,0.0
1511,268,89,0.0
1511,268,90,0.0
1511,268,91,0.0
1511,268,92,0.0
1511,268,93,0.0
1511,268,94,0.0
1511,268,95,0.0
1511,268,96,0.0
1511,268,97,0.0
1511,268,98,0.0
1511,268,99,0.0
1511,268,100,0.0
1511,268,101,0.0
1511,268,102,0.0
1511,268,103,0.0
1511,268,104,0.0
1511,268,105,0.0
1511,268,106,0.0
1511,268,107,0.0
1511,268,108,0.0
1511,268,109,0.0
1511,268,110,0.0
1511,268,111,0.0
1511,268,112,0.0
1511,268,113,0.0
1511,268,114,0.0
1511,268,115,0.0
1511,268,116,0.0
1511,268,117,0.0
1511,268,118,0.0
1511,268,119,0.0
1511,268,120,0.0
1511,268,121,0.0
1511,268,122,0.0
1511,268,123,0.0
1511,268,124,0.0
1511,268,125,0.0
1511,268,126,0.0
1511,268,127,0.0
1511,268,128,0.0
1511,268,129,0.0
1511,268,130,0.0
1511,268,131,0.0
1511,268,132,0.0
1511,268,133,0.0
1511,268,134,0.0
1511,268,135,0.0
1511,268,136,0.0
1511,268,137,0.0
1511,268,138,0.0
1511,268,139,0.0
1511,268,140,0.0
1511,268,141,0.0
1511,268,142,0.0
1511,268,143,0.0
1511,268,144,0.0
1511,268,145,0.0
1511,268,146,0.0
1511,268,147,0.0
1511,268,148,0.0
1511,268,149,0.0
1511,268,150,0.0
1511,268,151,0.0
1511,268,152,0.0
1511,268,153,0.0
1511,268,154,0.0
1511,268,155,0.0
1511,268,156,0.0
1511,268,157,0.0
1511,268,158,0.0
1511,268,159,0.0
1511,268,160,0.0
1511,268,161,0.0
1511,268,162,0.0
1511,268,163,0.0
1511,268,164,0.0
1511,268,165,0.0
1511,268,166,0.0
1511,268,167,0.0
1511,268,168,0.0
1511,268,169,0.0
1511,268,170,0.0
1511,268,171,0.0
1511,268,172,0.0
1511,268,173,0.0
1511,268,174,0.0
1511,268,175,0.0
1511,268,176,0.0
1511,268,177,0.0
1511,268,178,0.0
1511,268,179,0.0
1511,268,180,0.0
1511,268,181,0.0
1511,268,182,0.0
1511,268,183,0.0
1511,268,184,0.0
1511,268,185,0.0
1511,268,186,0.0
1511,268,187,0.0
1511,268,188,0.0
1511,268,189,0.0
1511,268,190,0.0
1511,268,191,0.0
1511,268,192,0.0
1511,268,193,0.0
1512,269,0,0.0
1512,269,1,0.0
1512,269,2,0.0
1512,269,3,0.0
1512,269,4,0.0
1512,269,5,0.0
1512,269,6,0.0
1513,269,0,0.0
1513,269,1,0.0
1513,269,2,0.0
1513,269,3,0.0
1513,269,4,0.0
1513,269,5,0.0
1513,269,6,0.0
1514,269,0,0.0
1514,269,1,0.0
1514,269,2,0.0
1514,269,3,0.0
1514,269,4,0.0
1514,269,5,0.0
1514,269,6,0.0
1515,269,0,0.0
1515,269,1,0.0
1515,269,2,0.0
1515,269,3,0.0
1515,269,4,0.0
1515,269,5,0.0
1515,269,6,0.0
1516,269,0,0.1111111111111111
1516,269,1,0.1111111111111111
1516,269,2,0.2222222222222222
1516,269,3,0.1111111111111111
1516,269,4,0.1111111111111111
1516,269,5,0.1111111111111111
1516,269,6,0.1111111111111111
1517,269,0,0.1111111111111111
1517,269,1,0.1111111111111111
1517,269,2,0.1111111111111111
1517,269,3,0.1111111111111111
1517,269,4,0.2222222222222222
1517,269,5,0.1111111111111111
1517,269,6,0.1111111111111111
1518,270,0,0.0
1518,270,1,0.0
1519,270,0,0.0
1519,270,1,0.004366812227074236
1520,270,0,0.0
1520,270,1,0.008733624454148471
1521,271,0,0.09090909090909091
1521,271,1,0.0
1521,271,2,0.0
1521,271,3,0.0
1521,271,4,0.0
1521,271,5,0.09523809523809523
1521,271,6,0.1111111111111111
1521,271,7,0.0
1521,271,8,0.0
1521,271,9,0.0
1521,271,10,0.0
1521,271,11,0.18181818181818182
1521,271,12,0.0
1521,271,13,0.0
1521,271,14,0.0
1521,271,15,0.05
1521,271,16,0.07692307692307693
1521,271,17,0.0
1521,271,18,0.07692307692307693
1521,271,19,0.0
1521,271,20,0.0
1521,271,21,0.0
1521,271,22,0.08
1521,271,23,0.058823529411764705
1521,271,24,0.0
1521,271,25,0.0
1521,271,26,0.07142857142857142
1521,271,27,0.0
1521,271,28,0.0
1521,271,29,0.0
1521,271,30,0.0
1521,271,31,0.0
1521,271,32,0.0
1521,271,33,0.0
1521,271,34,0.05
1521,271,35,0.0
1521,271,36,0.0
1521,271,37,0.0
1521,271,38,0.05263157894736842
1521,271,39,0.0
1522,271,0,0.09090909090909091
1522,271,1,0.0
1522,271,2,0.0
1522,271,3,0.07692307692307693
1522,271,4,0.0
1522,271,5,0.14285714285714285
1522,271,6,0.05555555555555555
1522,271,7,0.0
1522,271,8,0.08333333333333333
1522,271,9,0.09090909090909091
1522,271,10,0.0
1522,271,11,0.0
1522,271,12,0.0
1522,271,13,0.0
1522,271,14,0.0
1522,271,15,0.05
1522,271,16,0.07692307692307693
1522,271,17,0.0
1522,271,18,0.038461538461538464
1522,271,19,0.0
1522,271,20,0.0
1522,271,21,0.0
1522,271,22,0.04
1522,271,23,0.058823529411764705
1522,271,24,0.0
1522,271,25,0.0
1522,271,26,0.14285714285714285
1522,271,27,0.0
1522,271,28,0.0
1522,271,29,0.0
1522,271,30,0.0
1522,271,31,0.0
1522,271,32,0.0
1522,271,33,0.0
1522,271,34,0.05
1522,271,35,0.0
1522,271,36,0.0
1522,271,37,0.0
1522,271,38,0.05263157894736842
1522,271,39,0.0
1523,272,0,0.05357142857142857
1523,272,1,0.05
1523,272,2,0.12698412698412698
1523,272,3,0.06451612903225806
1524,273,0,0.16666666666666666
1524,273,1,0.038461538461538464
1524,273,2,0.07407407407407407
1524,273,3,0.0
1525,273,0,0.25
1525,273,1,0.0
1525,273,2,0.0
1525,273,3,0.0
1526,273,0,0.0
1526,273,1,0.07692307692307693
1526,273,2,0.14814814814814814
1526,273,3,0.06060606060606061
1527,273,0,0.0
1527,273,1,0.038461538461538464
1527,273,2,0.037037037037037035
1527,273,3,0.12121212121212122
1528,273,0,0.08333333333333333
1528,273,1,0.07692307692307693
1528,273,2,0.25925925925925924
1528,273,3,0.15151515151515152
1529,274,0,0.11333333333333333
1530,274,0,0.18
1531,274,0,0.1
1532,274,0,0.12666666666666668
1533,274,0,0.13333333333333333
1534,274,0,0.1
1535,274,0,0.12
1536,274,0,0.15333333333333332
1537,274,0,0.1
1538,274,0,0.12666666666666668
1539,274,0,0.17333333333333334
1540,274,0,0.15333333333333332
1541,274,0,0.18666666666666668
1542,274,0,0.10666666666666667
1543,274,0,0.10666666666666667
1544,274,0,0.08
1545,275,0,0.0
1546,275,0,0.1
1547,276,0,0.0
1547,276,1,0.0
1547,276,2,0.0
1547,276,3,0.0
1547,276,4,0.0
1547,276,5,0.0
1547,276,6,0.0
1547,276,7,0.0
1547,276,8,0.3333333333333333
1547,276,9,0.2
1547,276,10,0.0
1547,276,11,1.0
1547,276,12,0.0
1547,276,13,0.0
1547,276,14,0.0
1547,276,15,0.3333333333333333
1547,276,16,0.0
1547,276,17,0.0
1547,276,18,0.0
1547,276,19,0.0
1548,276,0,0.0
1548,276,1,0.0
1548,276,2,0.0
1548,276,3,0.0
1548,276,4,0.0
1548,276,5,0.0
1548,276,6,0.0
1548,276,7,0.0
1548,276,8,0.0
1548,276,9,0.0
1548,276,10,0.0
1548,276,11,0.0
1548,276,12,0.0
1548,276,13,0.0
1548,276,14,0.0
1548,276,15,0.0
1548,276,16,0.6666666666666666
1548,276,17,0.0
1548,276,18,0.0
1548,276,19,0.0
1549,276,0,0.0
1549,276,1,0.0
1549,276,2,0.0
1549,276,3,0.0
1549,276,4,0.0
1549,276,5,0.0
1549,276,6,0.0
1549,276,7,0.0
1549,276,8,0.3333333333333333
1549,276,9,0.2
1549,276,10,0.0
1549,276,11,0.0
1549,276,12,0.16666666666666666
1549,276,13,0.0
1549,276,14,0.0
1549,276,15,0.0
1549,276,16,0.0
1549,276,17,0.0
1549,276,18,0.0
1549,276,19,0.0
1550,276,0,0.0
1550,276,1,0.0
1550,276,2,0.0
1550,276,3,0.0
1550,276,4,0.0
1550,276,5,0.0
1550,276,6,0.0
1550,276,7,0.0
1550,276,8,0.0
1550,276,9,0.2
1550,276,10,0.0
1550,276,11,0.0
1550,276,12,0.16666666666666666
1550,276,13,0.0
1550,276,14,0.0
1550,276,15,0.3333333333333333
1550,276,16,0.0
1550,276,17,0.0
1550,276,18,0.0
1550,276,19,0.0
1551,277,0,0.08421052631578947
1552,277,0,0.031578947368421054
1553,277,0,0.07368421052631578
1554,277,0,0.06315789473684211
1555,277,0,0.06315789473684211
1556,277,0,0.07368421052631578
1557,277,0,0.021052631578947368
1558,277,0,0.08421052631578947
1559,277,0,0.08421052631578947
1560,277,0,0.10526315789473684
1561,277,0,0.06315789473684211
1562,277,0,0.08421052631578947
1563,277,0,0.06315789473684211
1564,277,0,0.07368421052631578
1565,277,0,0.010526315789473684
1566,277,0,0.06315789473684211
1567,277,0,0.06315789473684211
1568,277,0,0.010526315789473684
1569,277,0,0.010526315789473684
1570,277,0,0.010526315789473684
1571,278,0,0.0
1571,278,1,0.0
1571,278,2,0.0
1571,278,3,0.0
1571,278,4,0.0
1571,278,5,0.0
1571,278,6,0.0
1571,278,7,0.0
1571,278,8,0.0
1571,278,9,0.0
1571,278,10,0.0
1571,278,11,0.0
1571,278,12,0.0
1571,278,13,0.0
1571,278,14,0.0
1571,278,15,0.0
1571,278,16,0.0
1571,278,17,0.0
1571,278,18,0.0
1571,278,19,0.0
1571,278,20,0.0
1571,278,21,0.0
1571,278,22,0.0
1571,278,23,0.0
1571,278,24,0.0
1571,278,25,0.0
1571,278,26,0.0
1571,278,27,0.0
1571,278,28,0.0
1571,278,29,0.0
1571,278,30,0.0
1571,278,31,0.0
1571,278,32,0.0
1571,278,33,0.0
1571,278,34,0.0
1571,278,35,0.0
1571,278,36,0.0
1571,278,37,0.0
1571,278,38,0.0
1571,278,39,0.0
1571,278,40,0.0
1571,278,41,0.0
1571,278,42,0.0
1571,278,43,0.0
1571,278,44,0.0
1571,278,45,0.0
1571,278,46,0.0
1571,278,47,0.0
1571,278,48,0.0
1571,278,49,0.0
1571,278,50,0.0
1571,278,51,0.0
1571,278,52,0.0
1571,278,53,0.0
1571,278,54,0.0
1571,278,55,0.07142857142857142
1571,278,56,0.0
1571,278,57,0.0
1571,278,58,0.0
1571,278,59,0.0
1571,278,60,0.07142857142857142
1571,278,61,0.0
1571,278,62,0.0
1571,278,63,0.0
1571,278,64,0.0
1571,278,65,0.0
1571,278,66,0.0
1571,278,67,0.0
1571,278,68,0.0
1571,278,69,0.0
1571,278,70,0.0
1571,278,71,0.0
1571,278,72,0.0
1571,278,73,0.0
1571,278,74,0.0
1571,278,75,0.0
1571,278,76,0.0
1571,278,77,0.0
1571,278,78,0.0
1571,278,79,0.0
1571,278,80,0.0
1571,278,81,0.0
1571,278,82,0.0
1571,278,83,0.0
1571,278,84,0.0
1571,278,85,0.0
1571,278,86,0.0
1571,278,87,0.0
1571,278,88,0.0
1571,278,89,0.0
1571,278,90,0.0
1571,278,91,0.0
1571,278,92,0.0
1571,278,93,0.0
1571,278,94,0.0
1571,278,95,0.0
1571,278,96,0.0
1571,278,97,0.0
1571,278,98,0.0
1571,278,99,0.0
1572,278,0,0.05263157894736842
1572,278,1,0.0
1572,278,2,0.0
1572,278,3,0.058823529411764705
1572,278,4,0.29411764705882354
1572,278,5,0.17647058823529413
1572,278,6,0.2777777777777778
1572,278,7,0.2777777777777778
1572,278,8,0.29411764705882354
1572,278,9,0.11764705882352941
1572,278,10,0.14285714285714285
1572,278,11,0.15384615384615385
1572,278,12,0.06666666666666667
1572,278,13,0.06666666666666667
1572,278,14,0.14285714285714285
1572,278,15,0.13333333333333333
1572,278,16,0.0
1572,278,17,0.0
1572,278,18,0.14285714285714285
1572,278,19,0.05555555555555555
1572,278,20,0.06666666666666667
1572,278,21,0.07142857142857142
1572,278,22,0.0
1572,278,23,0.07142857142857142
1572,278,24,0.14285714285714285
1572,278,25,0.07142857142857142
1572,278,26,0.13333333333333333
1572,278,27,0.0
1572,278,28,0.0
1572,278,29,0.07142857142857142
1572,278,30,0.0
1572,278,31,0.06666666666666667
1572,278,32,0.0
1572,278,33,0.07142857142857142
1572,278,34,0.07142857142857142
1572,278,35,0.14285714285714285
1572,278,36,0.07142857142857142
1572,278,37,0.14285714285714285
1572,278,38,0.0
1572,278,39,0.0
1572,278,40,0.13333333333333333
1572,278,41,0.0
1572,278,42,0.0
1572,278,43,0.07142857142857142
1572,278,44,0.0
1572,278,45,0.0
1572,278,46,0.0
1572,278,47,0.14285714285714285
1572,278,48,0.0
1572,278,49,0.07142857142857142
1572,278,50,0.0
1572,278,51,0.07692307692307693
1572,278,52,0.07142857142857142
1572,278,53,0.0
1572,278,54,0.0
1572,278,55,0.0
1572,278,56,0.0
1572,278,57,0.14285714285714285
1572,278,58,0.0
1572,278,59,0.07142857142857142
1572,278,60,0.07142857142857142
1572,278,61,0.07142857142857142
1572,278,62,0.0
1572,278,63,0.13333333333333333
1572,278,64,0.0
1572,278,65,0.07142857142857142
1572,278,66,0.0
1572,278,67,0.07142857142857142
1572,278,68,0.07142857142857142
1572,278,69,0.0
1572,278,70,0.14285714285714285
1572,278,71,0.07142857142857142
1572,278,72,0.0
1572,278,73,0.07142857142857142
1572,278,74,0.0
1572,278,75,0.0
1572,278,76,0.13333333333333333
1572,278,77,0.0
1572,278,78,0.0
1572,278,79,0.0
1572,278,80,0.14285714285714285
1572,278,81,0.0
1572,278,82,0.07692307692307693
1572,278,83,0.14285714285714285
1572,278,84,0.07692307692307693
1572,278,85,0.0
1572,278,86,0.14285714285714285
1572,278,87,0.06666666666666667
1572,278,88,0.14285714285714285
1572,278,89,0.0
1572,278,90,0.07142857142857142
1572,278,91,0.07692307692307693
1572,278,92,0.07142857142857142
1572,278,93,0.07142857142857142
1572,278,94,0.0
1572,278,95,0.07142857142857142
1572,278,96,0.14285714285714285
1572,278,97,0.13333333333333333
1572,278,98,0.06666666666666667
1572,278,99,0.14285714285714285
1573,278,0,0.0
1573,278,1,0.1111111111111111
1573,278,2,0.0
1573,278,3,0.0
1573,278,4,0.0
1573,278,5,0.0
1573,278,6,0.0
1573,278,7,0.0
1573,278,8,0.0
1573,278,9,0.0
1573,278,10,0.0
1573,278,11,0.0
1573,278,12,0.0
1573,278,13,0.0
1573,278,14,0.0
1573,278,15,0.0
1573,278,16,0.0
1573,278,17,0.0
1573,278,18,0.0
1573,278,19,0.0
1573,278,20,0.0
1573,278,21,0.0
1573,278,22,0.0
1573,278,23,0.0
1573,278,24,0.0
1573,278,25,0.0
1573,278,26,0.0
1573,278,27,0.0
1573,278,28,0.0
1573,278,29,0.0
1573,278,30,0.0
1573,278,31,0.0
1573,278,32,0.0
1573,278,33,0.0
1573,278,34,0.0
1573,278,35,0.0
1573,278,36,0.0
1573,278,37,0.0
1573,278,38,0.0
1573,278,39,0.0
1573,278,40,0.0
1573,278,41,0.0
1573,278,42,0.0
1573,278,43,0.0
1573,278,44,0.0
1573,278,45,0.0
1573,278,46,0.0
1573,278,47,0.0
1573,278,48,0.0
1573,278,49,0.0
1573,278,50,0.0
1573,278,51,0.0
1573,278,52,0.0
1573,278,53,0.0
1573,278,54,0.0
1573,278,55,0.0
1573,278,56,0.0
1573,278,57,0.0
1573,278,58,0.0
1573,278,59,0.0
1573,278,60,0.0
1573,278,61,0.0
1573,278,62,0.0
1573,278,63,0.0
1573,278,64,0.0
1573,278,65,0.0
1573,278,66,0.0
1573,278,67,0.0
1573,278,68,0.0
1573,278,69,0.0
1573,278,70,0.0
1573,278,71,0.0
1573,278,72,0.0
1573,278,73,0.0
1573,278,74,0.0
1573,278,75,0.0
1573,278,76,0.0
1573,278,77,0.0
1573,278,78,0.0
1573,278,79,0.0
1573,278,80,0.0
1573,278,81,0.0
1573,278,82,0.0
1573,278,83,0.0
1573,278,84,0.0
1573,278,85,0.0
1573,278,86,0.0
1573,278,87,0.0
1573,278,88,0.0
1573,278,89,0.0
1573,278,90,0.0
1573,278,91,0.0
1573,278,92,0.0
1573,278,93,0.0
1573,278,94,0.0
1573,278,95,0.0
1573,278,96,0.0
1573,278,97,0.0
1573,278,98,0.0
1573,278,99,0.0
1574,278,0,0.0
1574,278,1,0.0
1574,278,2,0.0
1574,278,3,0.0
1574,278,4,0.0
1574,278,5,0.0
1574,278,6,0.0
1574,278,7,0.0
1574,278,8,0.0
1574,278,9,0.0
1574,278,10,0.0
1574,278,11,0.0
1574,278,12,0.0
1574,278,13,0.0
1574,278,14,0.0
1574,278,15,0.0
1574,278,16,0.0
1574,278,17,0.07142857142857142
1574,278,18,0.0
1574,278,19,0.0
1574,278,20,0.0
1574,278,21,0.0
1574,278,22,0.0
1574,278,23,0.0
1574,278,24,0.0
1574,278,25,0.0
1574,278,26,0.0
1574,278,27,0.0
1574,278,28,0.0
1574,278,29,0.0
1574,278,30,0.0
1574,278,31,0.0
1574,278,32,0.0
1574,278,33,0.0
1574,278,34,0.0
1574,278,35,0.0
1574,278,36,0.0
1574,278,37,0.0
1574,278,38,0.0
1574,278,39,0.0
1574,278,40,0.0
1574,278,41,0.0
1574,278,42,0.0
1574,278,43,0.0
1574,278,44,0.0
1574,278,45,0.0
1574,278,46,0.0
1574,278,47,0.0
1574,278,48,0.0
1574,278,49,0.0
1574,278,50,0.0
1574,278,51,0.0
1574,278,52,0.0
1574,278,53,0.0
1574,278,54,0.0
1574,278,55,0.0
1574,278,56,0.0
1574,278,57,0.0
1574,278,58,0.0
1574,278,59,0.0
1574,278,60,0.0
1574,278,61,0.0
1574,278,62,0.0
1574,278,63,0.0
1574,278,64,0.0
1574,278,65,0.0
1574,278,66,0.0
1574,278,67,0.0
1574,278,68,0.0
1574,278,69,0.0
1574,278,70,0.0
1574,278,71,0.0
1574,278,72,0.0
1574,278,73,0.0
1574,278,74,0.0
1574,278,75,0.0
1574,278,76,0.0
1574,278,77,0.0
1574,278,78,0.0
1574,278,79,0.0
1574,278,80,0.0
1574,278,81,0.0
1574,278,82,0.0
1574,278,83,0.0
1574,278,84,0.0
1574,278,85,0.0
1574,278,86,0.0
1574,278,87,0.0
1574,278,88,0.0
1574,278,89,0.0
1574,278,90,0.0
1574,278,91,0.0
1574,278,92,0.0
1574,278,93,0.0
1574,278,94,0.0
1574,278,95,0.0
1574,278,96,0.0
1574,278,97,0.0
1574,278,98,0.0
1574,278,99,0.0
1575,278,0,0.0
1575,278,1,0.0
1575,278,2,0.0
1575,278,3,0.0
1575,278,4,0.0
1575,278,5,0.0
1575,278,6,0.0
1575,278,7,0.0
1575,278,8,0.0
1575,278,9,0.0
1575,278,10,0.0
1575,278,11,0.0
1575,278,12,0.0
1575,278,13,0.0
1575,278,14,0.0
1575,278,15,0.0
1575,278,16,0.0
1575,278,17,0.0
1575,278,18,0.0
1575,278,19,0.0
1575,278,20,0.0
1575,278,21,0.0
1575,278,22,0.0
1575,278,23,0.0
1575,278,24,0.0
1575,278,25,0.07142857142857142
1575,278,26,0.0
1575,278,27,0.0
1575,278,28,0.0
1575,278,29,0.0
1575,278,30,0.0
1575,278,31,0.0
1575,278,32,0.0
1575,278,33,0.0
1575,278,34,0.0
1575,278,35,0.0
1575,278,36,0.07142857142857142
1575,278,37,0.0
1575,278,38,0.0
1575,278,39,0.0
1575,278,40,0.0
1575,278,41,0.0
1575,278,42,0.0
1575,278,43,0.0
1575,278,44,0.0
1575,278,45,0.0
1575,278,46,0.0
1575,278,47,0.0
1575,278,48,0.0
1575,278,49,0.0
1575,278,50,0.0
1575,278,51,0.0
1575,278,52,0.0
1575,278,53,0.0
1575,278,54,0.0
1575,278,55,0.0
1575,278,56,0.0
1575,278,57,0.0
1575,278,58,0.0
1575,278,59,0.0
1575,278,60,0.0
1575,278,61,0.0
1575,278,62,0.0
1575,278,63,0.0
1575,278,64,0.0
1575,278,65,0.0
1575,278,66,0.0
1575,278,67,0.0
1575,278,68,0.0
1575,278,69,0.0
1575,278,70,0.0
1575,278,71,0.0
1575,278,72,0.0
1575,278,73,0.0
1575,278,74,0.0
1575,278,75,0.0
1575,278,76,0.0
1575,278,77,0.0
1575,278,78,0.0625
1575,278,79,0.0
1575,278,80,0.0
1575,278,81,0.0
1575,278,82,0.0
1575,278,83,0.0
1575,278,84,0.0
1575,278,85,0.0
1575,278,86,0.0
1575,278,87,0.0
1575,278,88,0.0
1575,278,89,0.0
1575,278,90,0.0
1575,278,91,0.0
1575,278,92,0.0
1575,278,93,0.0
1575,278,94,0.0
1575,278,95,0.0
1575,278,96,0.0
1575,278,97,0.06666666666666667
1575,278,98,0.0
1575,278,99,0.0
1576,278,0,0.0
1576,278,1,0.0
1576,278,2,0.0
1576,278,3,0.0
1576,278,4,0.0
1576,278,5,0.0
1576,278,6,0.0
1576,278,7,0.0
1576,278,8,0.0
1576,278,9,0.0
1576,278,10,0.0
1576,278,11,0.0
1576,278,12,0.0
1576,278,13,0.0
1576,278,14,0.0
1576,278,15,0.0
1576,278,16,0.0
1576,278,17,0.0
1576,278,18,0.0
1576,278,19,0.0
1576,278,20,0.0
1576,278,21,0.0
1576,278,22,0.0
1576,278,23,0.0
1576,278,24,0.0
1576,278,25,0.07142857142857142
1576,278,26,0.0
1576,278,27,0.0
1576,278,28,0.0
1576,278,29,0.0
1576,278,30,0.0
1576,278,31,0.0
1576,278,32,0.0
1576,278,33,0.0
1576,278,34,0.0
1576,278,35,0.0
1576,278,36,0.07142857142857142
1576,278,37,0.0
1576,278,38,0.0
1576,278,39,0.0
1576,278,40,0.0
1576,278,41,0.0
1576,278,42,0.0
1576,278,43,0.0
1576,278,44,0.0
1576,278,45,0.0
1576,278,46,0.0
1576,278,47,0.0
1576,278,48,0.0
1576,278,49,0.0
1576,278,50,0.0
1576,278,51,0.0
1576,278,52,0.0
1576,278,53,0.0
1576,278,54,0.0
1576,278,55,0.0
1576,278,56,0.0
1576,278,57,0.0
1576,278,58,0.0
1576,278,59,0.0
1576,278,60,0.0
1576,278,61,0.0
1576,278,62,0.0
1576,278,63,0.0
1576,278,64,0.0
1576,278,65,0.0
1576,278,66,0.0
1576,278,67,0.0
1576,278,68,0.0
1576,278,69,0.0
1576,278,70,0.0
1576,278,71,0.0
1576,278,72,0.0
1576,278,73,0.0
1576,278,74,0.0
1576,278,75,0.0
1576,278,76,0.0
1576,278,77,0.0
1576,278,78,0.0625
1576,278,79,0.0
1576,278,80,0.0
1576,278,81,0.0
1576,278,82,0.0
1576,278,83,0.0
1576,278,84,0.0
1576,278,85,0.0
1576,278,86,0.0
1576,278,87,0.0
1576,278,88,0.0
1576,278,89,0.0
1576,278,90,0.0
1576,278,91,0.0
1576,278,92,0.0
1576,278,93,0.0
1576,278,94,0.0
1576,278,95,0.0
1576,278,96,0.0
1576,278,97,0.06666666666666667
1576,278,98,0.0
1576,278,99,0.0
1577,279,0,0.15151515151515152
1578,279,0,0.15151515151515152
1579,279,0,0.21212121212121213
