question_id,table_id,column_id,score
1592,281,0,0.33445729013896286
1592,281,1,0.5416587373501555
1592,281,2,1.0
1592,281,3,0.6808625640538776
1592,281,4,0.7405186249800312
1592,281,5,0.5732366303648443
1593,281,0,0.27722545880077515
1593,281,1,0.5465065177883338
1593,281,2,0.5336900753748034
1593,281,3,0.44401826967020996
1593,281,4,0.9999999999999999
1593,281,5,0.5400550286347264
1594,282,0,0.4517781857069428
1594,282,1,0.5349770728125255
1594,282,2,0.4899882175963429
1594,282,3,0.5309182186240573
1594,282,4,0.4569647033776461
1594,282,5,0.45587154396055407
1595,282,0,0.4049424011807126
1595,282,1,0.5349770728125255
1595,282,2,0.6284240068131988
1595,282,3,0.5309182186240573
1595,282,4,0.37210744046917793
1595,282,5,1.0000000000000002
1596,282,0,0.4517781857069428
1596,282,1,0.5349770728125255
1596,282,2,0.4899882175963429
1596,282,3,0.5309182186240573
1596,282,4,0.6272872615603516
1596,282,5,0.40938761666683066
1597,282,0,0.4049424011807126
1597,282,1,0.5349770728125255
1597,282,2,0.6160688497656168
1597,282,3,0.5309182186240573
1597,282,4,0.37366466182829317
1597,282,5,0.40938761666683066
1598,282,0,0.4147444282940876
1598,282,1,0.5467958670991697
1598,282,2,0.6160688497656168
1598,282,3,0.5309182186240573
1598,282,4,0.39486093801423
1598,282,5,0.40938761666683066
1599,282,0,0.500133832149574
1599,282,1,0.5349770728125255
1599,282,2,0.5560708387032071
1599,282,3,0.5309182186240573
1599,282,4,0.37490269896170686
1599,282,5,0.42858056813254347
1600,283,0,0.2809288795769238
1600,283,1,0.4127989388499485
1600,283,2,0.8164992115199503
1600,283,3,1.0000000000000002
1601,283,0,0.33445729013896286
1601,283,1,1.0
1601,283,2,0.6354408645431038
1601,283,3,0.6620395468169671
1602,283,0,0.35622945833557984
1602,283,1,0.4937888629138609
1602,283,2,0.668526410343843
1602,283,3,0.502338932668657
1603,283,0,0.3468111420328993
1603,283,1,0.5077301267180488
1603,283,2,0.8031342834097028
1603,283,3,0.636946805734517
1604,283,0,0.33445729013896286
1604,283,1,0.49029644873682726
1604,283,2,0.4401543199769214
1604,283,3,0.4378114469159291
1605,283,0,0.2809288795769238
1605,283,1,0.529908934372616
1605,283,2,0.6792143307490072
1605,283,3,0.8627151192290571
1606,283,0,0.30903703082016676
1606,283,1,0.6640132343620562
1606,283,2,0.8164992115199503
1606,283,3,0.9484653723219957
1607,283,0,0.24821398459015112
1607,283,1,0.6640132343620562
1607,283,2,0.8326666606978529
1607,283,3,0.6880529488205038
1608,284,0,0.30275985821221757
1608,284,1,1.0
1608,284,2,0.402913637341592
1609,284,0,0.28749092962992356
1609,284,1,0.4937888629138609
1609,284,2,1.0
1610,284,0,0.39164132306367255
1610,284,1,1.0
1610,284,2,1.0
1611,285,0,0.3803737042224278
1611,285,1,0.4875508207407764
1611,285,2,0.5521289624015954
1611,285,3,0.6786888743235452
1611,285,4,1.0
1612,285,0,0.3333449933101569
1612,285,1,0.7538340913909338
1612,285,2,0.8747813788496286
1612,285,3,0.6589341414203778
1612,285,4,0.5541770678578649
1613,285,0,0.3578614353501092
1613,285,1,0.6301366365614312
1613,285,2,0.8304939548358737
1613,285,3,0.5684522546011912
1613,285,4,0.5520780037860997
1614,285,0,0.38969274349337607
1614,285,1,0.7819464511852656
1614,285,2,0.7541388630907132
1614,285,3,0.7289963702751676
1614,285,4,0.5751370643367265
1615,285,0,0.38969274349337607
1615,285,1,0.9154076463924785
1615,285,2,0.8793574842410846
1615,285,3,0.6641077608864397
1615,285,4,0.5205755234150583
1616,286,0,0.4506771479934108
1616,286,1,0.40824848976032535
1616,286,2,0.574261775321515
1616,286,3,0.47352665498357494
1616,286,4,0.34471975233615937
1616,286,5,0.4702427828744826
1616,286,6,0.4074609742828742
1616,286,7,0.35415461550445326
1616,286,8,0.46360048980608937
1616,286,9,0.3832539818889792
1616,286,10,0.40938761666683066
1616,286,11,0.3794155747085802
1616,286,12,0.43249588137421235
1616,286,13,0.5231200063350452
1616,286,14,0.3832539818889792
1616,286,15,0.4200247424434768
1616,286,16,0.40486405336846054
1617,286,0,0.4049424011807126
1617,286,1,0.9999999999999998
1617,286,2,0.574261775321515
1617,286,3,0.3138804526683711
1617,286,4,0.4479297494760634
1617,286,5,0.4832235288603342
1617,286,6,0.4513307236589074
1617,286,7,0.33031947464313427
1617,286,8,0.4706126773492175
1617,286,9,0.37958822104136297
1617,286,10,0.42858056813254347
1617,286,11,0.36670912873359096
1617,286,12,0.43249588137421235
1617,286,13,0.4936353149567446
1617,286,14,0.37958822104136297
1617,286,15,0.42181745386508074
1617,286,16,0.3782922766962735
1618,286,0,0.41839525694398977
1618,286,1,0.5202090645911346
1618,286,2,0.574261775321515
1618,286,3,0.4282824874356055
1618,286,4,0.34075744768018634
1618,286,5,0.3642465908046991
1618,286,6,1.0
1618,286,7,0.35415461550445326
1618,286,8,0.46360048980608937
1618,286,9,0.4745162421584853
1618,286,10,0.40938761666683066
1618,286,11,0.38996513041398706
1618,286,12,0.4373180503001392
1618,286,13,0.598694791710874
1618,286,14,0.4745162421584853
1618,286,15,0.41222097813222436
1618,286,16,0.4001804162739202
1619,286,0,0.3618801482053441
1619,286,1,0.4084026652356034
1619,286,2,0.34734423924784685
1619,286,3,0.43093033402675085
1619,286,4,0.2683681627687975
1619,286,5,0.3614492613148153
1619,286,6,0.36823856129322335
1619,286,7,0.5027926002367289
1619,286,8,0.372163150132255
1619,286,9,0.35053407657837793
1619,286,10,0.31205406561168403
1619,286,11,0.32256894489201626
1619,286,12,0.3376563485636011
1619,286,13,0.40457269455328737
1619,286,14,0.35053407657837793
1619,286,15,0.34386754940368647
1619,286,16,0.36247713675297943
1620,286,0,0.4049424011807126
1620,286,1,0.40824848976032535
1620,286,2,0.574261775321515
1620,286,3,0.40868009521842885
1620,286,4,0.32241087470390006
1620,286,5,0.3642465908046991
1620,286,6,0.3996453729512245
1620,286,7,0.313012481424609
1620,286,8,0.46360048980608937
1620,286,9,1.0
1620,286,10,0.4313890770084091
1620,286,11,0.41159305385706996
1620,286,12,0.44942679577261996
1620,286,13,0.5008934322354034
1620,286,14,1.0
1620,286,15,0.4232217083030136
1620,286,16,0.3782922766962735
1621,286,0,0.38697576758005664
1621,286,1,0.5415973131928626
1621,286,2,0.3404863288202227
1621,286,3,0.8166429904551233
1621,286,4,0.43891123216523314
1621,286,5,0.41212873168308756
1621,286,6,0.4547766828883868
1621,286,7,0.3708979895866855
1621,286,8,0.4486336949233022
1621,286,9,0.5316926095808117
1621,286,10,0.46353790275107
1621,286,11,0.3732088359522624
1621,286,12,0.4389020094616589
1621,286,13,0.49473055834769336
1621,286,14,0.5316926095808117
1621,286,15,0.439296121174344
1621,286,16,0.3789767140934889
1622,286,0,0.4810603716382925
1622,286,1,0.48844657709870914
1622,286,2,0.574261775321515
1622,286,3,0.6364079063483122
1622,286,4,0.494287220000091
1622,286,5,0.4052626587171749
1622,286,6,0.4368816317899328
1622,286,7,0.4081287680748377
1622,286,8,1.0
1622,286,9,0.44585332020054513
1622,286,10,0.41712553043806994
1622,286,11,0.42868563443206864
1622,286,12,0.4367644449083177
1622,286,13,0.5245110252467992
1622,286,14,0.44585332020054513
1622,286,15,0.41779651514225974
1622,286,16,0.39435853011809874
1623,286,0,0.5133135596631911
1623,286,1,0.5510302565813943
1623,286,2,0.574261775321515
1623,286,3,0.38519186964620644
1623,286,4,0.4964676545742936
1623,286,5,0.42251681589470014
1623,286,6,0.437322788572272
1623,286,7,1.0
1623,286,8,0.47519489270320425
1623,286,9,0.4236889010419216
1623,286,10,0.4289503521093562
1623,286,11,0.40835470412772545
1623,286,12,0.4473237979169863
1623,286,13,0.5160519004445419
1623,286,14,0.4236889010419216
1623,286,15,0.42200234585348717
1623,286,16,0.39435853011809874
1624,286,0,0.41839525694398977
1624,286,1,0.40824848976032535
1624,286,2,1.0000000000000002
1624,286,3,0.39187629827670967
1624,286,4,0.3235056492210457
1624,286,5,0.3642465908046991
1624,286,6,0.38695228534948467
1624,286,7,0.35415461550445326
1624,286,8,0.46360048980608937
1624,286,9,0.40487954893162464
1624,286,10,0.40938761666683066
1624,286,11,0.3691179626509227
1624,286,12,0.4373180503001392
1624,286,13,0.5793294543547741
1624,286,14,0.40487954893162464
1624,286,15,0.41222097813222436
1624,286,16,0.4001804162739202
1625,286,0,0.4680506287593586
1625,286,1,0.4479297494760634
1625,286,2,0.574261775321515
1625,286,3,0.38519186964620644
1625,286,4,0.9999999999999999
1625,286,5,0.39577604063511457
1625,286,6,0.4033585442410941
1625,286,7,0.5027926002367289
1625,286,8,0.4820620762859174
1625,286,9,0.4128238323608486
1625,286,10,0.493595725274792
1625,286,11,0.3793360049199696
1625,286,12,0.43249588137421235
1625,286,13,0.5984231292721256
1625,286,14,0.4128238323608486
1625,286,15,0.6844026824955329
1625,286,16,0.5980922987866228
1626,287,0,0.3380927330988324
1626,287,1,0.41746913615319026
1626,287,2,0.38979372821560543
1626,287,3,0.6231152903044572
1626,287,4,0.5567124514640476
1626,287,5,0.3660751251238269
1626,287,6,0.45443398355498077
1626,287,7,0.4416265218111376
1627,287,0,0.3298571498415634
1627,287,1,0.4782984608899258
1627,287,2,0.44638489571846135
1627,287,3,0.4639700171951673
1627,287,4,0.5142633302263231
1627,287,5,0.3881607611732769
1627,287,6,0.48829648524483926
1627,287,7,0.5885842024536633
1628,287,0,0.3349540684801796
1628,287,1,0.4119879162122807
1628,287,2,0.39730967049776034
1628,287,3,0.5192458858997935
1628,287,4,0.47330889428836237
1628,287,5,0.41435985653204094
1628,287,6,0.4636361747708764
1628,287,7,0.4682691844650787
1629,287,0,0.41057718496896617
1629,287,1,0.4314341339400494
1629,287,2,0.4237633318419633
1629,287,3,0.4534192452184971
1629,287,4,0.5066223545335445
1629,287,5,0.3999525836429829
1629,287,6,0.5932484956216332
1629,287,7,0.46032300125898984
1630,288,0,0.38408677290813026
1630,288,1,0.7619693787242663
1630,288,2,0.6755441315959553
1630,288,3,0.49240416737973175
1630,288,4,0.7352609965647703
1630,288,5,0.48729502233127236
1630,288,6,0.7144959629409666
1630,288,7,0.4728200612688356
1631,288,0,0.38408677290813026
1631,288,1,0.7619693787242663
1631,288,2,0.44172483524533923
1631,288,3,1.0
1631,288,4,0.7506733230422522
1631,288,5,0.45431184747278963
1631,288,6,0.6815127880824838
1631,288,7,0.49133423414182187
1632,288,0,0.7093342107453281
1632,288,1,0.7619693787242663
1632,288,2,0.3929302480984425
1632,288,3,0.49240416737973175
1632,288,4,0.7352609965647703
1632,288,5,0.45431184747278963
1632,288,6,0.6815127880824838
1632,288,7,0.4728200612688356
1633,288,0,0.36160560932711755
1633,288,1,0.7619693787242663
1633,288,2,0.4570626577397669
1633,288,3,0.49240416737973175
1633,288,4,0.7352609965647703
1633,288,5,0.7727990593903058
1633,288,6,1.0
1633,288,7,0.5035208998998505
1634,288,0,0.36160560932711755
1634,288,1,0.7619693787242663
1634,288,2,0.4029975201013987
1634,288,3,0.5013466460845044
1634,288,4,1.0
1634,288,5,0.49163347420460735
1634,288,6,0.7188344148143015
1634,288,7,0.4728200612688356
1635,288,0,0.5705846761166397
1635,288,1,0.7619693787242663
1635,288,2,0.3929302480984425
1635,288,3,0.49240416737973175
1635,288,4,0.7352609965647703
1635,288,5,0.45431184747278963
1635,288,6,0.6815127880824838
1635,288,7,0.4728200612688356
1636,289,0,0.29216540615053144
1636,289,1,0.47194517255219914
1636,289,2,0.6684520322488361
1637,289,0,0.37874988248651026
1637,289,1,0.5274954195532853
1637,289,2,0.6112346783972834
1638,290,0,0.6529759883090334
1638,290,1,0.8171804574409285
1638,290,2,1.0
1639,290,0,0.4953324991615372
1639,290,1,0.7670409388653447
1639,290,2,0.5842213963062732
1640,291,0,0.42779079510070095
1640,291,1,0.4999101747267884
1640,291,2,0.4008028121918828
1640,291,3,0.44815881679400005
1640,291,4,0.5209961863953655
1640,291,5,0.44606566342007925
1640,291,6,0.4046117762056789
1640,291,7,1.0
1640,291,8,0.6882593482526872
1640,291,9,0.4200029257985816
1640,291,10,0.438698782935679
1640,291,11,0.2548154271323712
1640,291,12,0.47292578393894824
1640,291,13,0.6200975215903075
1640,291,14,0.4067670958739307
1641,291,0,0.42779079510070095
1641,291,1,0.44330939661519053
1641,291,2,0.4489089961147194
1641,291,3,0.45407956214856726
1641,291,4,0.5209961863953655
1641,291,5,0.5384559647556431
1641,291,6,0.5229627082925606
1641,291,7,0.8049007481641586
1641,291,8,0.40401989818066586
1641,291,9,0.44330189007507764
1641,291,10,0.4485195521244877
1641,291,11,0.44699362627320666
1641,291,12,0.47292578393894824
1641,291,13,0.3772900409824588
1641,291,14,0.4193308540415118
1642,291,0,0.46589677027540355
1642,291,1,1.0000000000000002
1642,291,2,0.4813174941061573
1642,291,3,0.5601661661977331
1642,291,4,0.5582087611145218
1642,291,5,0.41303112172123635
1642,291,6,0.3930998847016335
1642,291,7,0.50100056163387
1642,291,8,0.44808205607910095
1642,291,9,0.4293025378067656
1642,291,10,0.4107814844224803
1642,291,11,0.25175751862796436
1642,291,12,0.4159298059657929
1642,291,13,0.6200975215903075
1642,291,14,0.3948952456155834
1643,291,0,0.45034948149508774
1643,291,1,0.4813174941061573
1643,291,2,1.0
1643,291,3,0.5601661661977331
1643,291,4,0.5582087611145218
1643,291,5,0.38924494896536616
1643,291,6,0.44135158937556335
1643,291,7,0.4158838298090258
1643,291,8,0.3437089752610476
1643,291,9,0.40702099115315193
1643,291,10,0.4107814844224803
1643,291,11,0.3910265016730993
1643,291,12,0.43144314318062654
1643,291,13,0.6200975215903075
1643,291,14,0.4338581141922603
1644,291,0,0.4374326069922168
1644,291,1,0.4999101747267884
1644,291,2,0.38322501542972925
1644,291,3,0.5451829884878583
1644,291,4,0.5582087611145218
1644,291,5,0.3969626691267373
1644,291,6,0.3566242151242474
1644,291,7,0.688908565581659
1644,291,8,0.6720082388377018
1644,291,9,0.407226349153758
1644,291,10,0.438698782935679
1644,291,11,0.22732101045164457
1644,291,12,0.39748749040714637
1644,291,13,0.35582502406449606
1644,291,14,0.3948952456155834
1645,291,0,0.42777173932652846
1645,291,1,0.4813174941061573
1645,291,2,1.0
1645,291,3,0.39640672036687974
1645,291,4,0.5066376625214429
1645,291,5,0.365048941351055
1645,291,6,0.44135158937556335
1645,291,7,0.4564862188897776
1645,291,8,0.3793593610839397
1645,291,9,0.407226349153758
1645,291,10,0.3879591156481226
1645,291,11,0.3910265016730993
1645,291,12,0.4177772961272998
1645,291,13,0.35582502406449606
1645,291,14,0.41359197366065037
1646,291,0,0.40608814964699746
1646,291,1,0.4019033750515861
1646,291,2,0.44135158937556335
1646,291,3,0.4140936179027892
1646,291,4,0.5066499178158255
1646,291,5,0.37437389258541043
1646,291,6,1.0
1646,291,7,0.42140400984659626
1646,291,8,0.34203022065730615
1646,291,9,0.4174224645791836
1646,291,10,0.43057529980591547
1646,291,11,0.37667218866364377
1646,291,12,0.38017302176706724
1646,291,13,0.6200975215903075
1646,291,14,0.38588311116693197
1647,291,0,0.4151828910042832
1647,291,1,0.4250974068153021
1647,291,2,0.4489089961147194
1647,291,3,0.4446664319440594
1647,291,4,0.5066499178158255
1647,291,5,0.5384559647556431
1647,291,6,1.0
1647,291,7,0.4600783870786113
1647,291,8,0.4017517393525861
1647,291,9,0.4221546013328556
1647,291,10,0.46530604760511596
1647,291,11,0.44699362627320666
1647,291,12,0.3971209539204022
1647,291,13,0.3772900409824588
1647,291,14,0.418735503855303
1648,291,0,0.4371544693217059
1648,291,1,0.5052621890859943
1648,291,2,0.4489089961147194
1648,291,3,0.4387132996993836
1648,291,4,0.5135679367682263
1648,291,5,0.5384559647556431
1648,291,6,0.5837879259995578
1648,291,7,0.465887984364028
1648,291,8,0.707351122246238
1648,291,9,1.0
1648,291,10,0.46317487637360466
1648,291,11,0.44699362627320666
1648,291,12,0.3971209539204022
1648,291,13,0.3772900409824588
1648,291,14,0.43546369461155887
1649,291,0,0.422292242381478
1649,291,1,0.42486823447292615
1649,291,2,0.471697389976279
1649,291,3,0.41399495103197004
1649,291,4,0.5354842865223471
1649,291,5,0.38924494896536616
1649,291,6,0.3754490166062968
1649,291,7,0.44422517467646516
1649,291,8,0.3656525875134746
1649,291,9,0.4185038178896667
1649,291,10,0.41586975877620197
1649,291,11,0.23689459285610612
1649,291,12,0.3946619513410595
1649,291,13,0.6200975215903075
1649,291,14,0.42848176650538394
1650,291,0,0.4120393011832885
1650,291,1,0.40703480453203567
1650,291,2,0.4060292053239719
1650,291,3,0.38870407332762846
1650,291,4,1.0
1650,291,5,0.3448515216095015
1650,291,6,0.3428353826444355
1650,291,7,0.35976694277140425
1650,291,8,0.3437089752610476
1650,291,9,0.3970368791646573
1650,291,10,0.35221574488489255
1650,291,11,0.22355879452951544
1650,291,12,0.3747565937276718
1650,291,13,0.6200975215903075
1650,291,14,0.42848176650538394
1651,291,0,0.49548597548810414
1651,291,1,0.47531842265169183
1651,291,2,0.4235265818476942
1651,291,3,0.48105272586810444
1651,291,4,0.5278929166972132
1651,291,5,0.8969854740182817
1651,291,6,0.39153237057594475
1651,291,7,0.46354352884293243
1651,291,8,0.40547809096194465
1651,291,9,0.4246388357390946
1651,291,10,0.4636019045587594
1651,291,11,0.3254571490301358
1651,291,12,0.3965545980274386
1651,291,13,0.35582502406449606
1651,291,14,0.43990138341663115
1652,291,0,0.4371544693217059
1652,291,1,0.47004636441609127
1652,291,2,0.4489089961147194
1652,291,3,0.4373382056505767
1652,291,4,0.52573556242098
1652,291,5,0.5384559647556431
1652,291,6,0.5837879259995578
1652,291,7,0.4682680334484499
1652,291,8,0.707351122246238
1652,291,9,0.6527814659192521
1652,291,10,0.46317487637360466
1652,291,11,0.44699362627320666
1652,291,12,0.4114269977787639
1652,291,13,0.3772900409824588
1652,291,14,0.4193308540415118
1653,291,0,0.8931494473835118
1653,291,1,0.4397725280201511
1653,291,2,0.4443189246387451
1653,291,3,0.45527953370651375
1653,291,4,0.518678299575242
1653,291,5,0.44943807972552674
1653,291,6,0.3566242151242474
1653,291,7,0.4306521265989243
1653,291,8,0.36063441721036293
1653,291,9,0.4246388357390946
1653,291,10,0.39531646275890586
1653,291,11,0.2594846593711749
1653,291,12,0.38017302176706724
1653,291,13,0.6200975215903075
1653,291,14,0.40806375695742503
1654,291,0,0.3801346368374878
1654,291,1,0.4019033750515861
1654,291,2,0.31728759826092034
1654,291,3,0.3217901549520872
1654,291,4,0.5214608545565609
1654,291,5,0.578802694881728
1654,291,6,0.32454195575895883
1654,291,7,0.3379213552489073
1654,291,8,0.29917316530338195
1654,291,9,0.3491223488082961
1654,291,10,0.3451956221795549
1654,291,11,0.24924772227034414
1654,291,12,0.3739819314739521
1654,291,13,0.6200975215903075
1654,291,14,0.3400152046511987
1655,291,0,0.4206815628749955
1655,291,1,1.0000000000000002
1655,291,2,0.4813174941061573
1655,291,3,0.4291127063188157
1655,291,4,0.5567829765584136
1655,291,5,0.41303112172123635
1655,291,6,0.3930998847016335
1655,291,7,0.50100056163387
1655,291,8,0.417006349124987
1655,291,9,0.4064302266187578
1655,291,10,0.4016701990383744
1655,291,11,0.2521382120316015
1655,291,12,0.4159298059657929
1655,291,13,0.6200975215903075
1655,291,14,0.3948952456155834
1656,292,0,0.2842690157475171
1656,292,1,0.7256799630470159
1656,292,2,0.7498308288819178
1657,292,0,0.26436180597367415
1657,292,1,0.5429681684972786
1657,292,2,0.5161017646952557
1658,293,0,1.0
1658,293,1,0.6245527941816241
1658,293,2,0.7727333061049966
1658,293,3,0.627116914265808
1659,293,0,1.0
1659,293,1,1.0
1659,293,2,0.6773333905063594
1659,293,3,0.6262547305905802
1660,293,0,0.7966899005524318
1660,293,1,0.6929834097806777
1660,293,2,0.5779199140931359
1660,293,3,0.5634938734355118
1661,293,0,1.0
1661,293,1,0.6245527941816241
1661,293,2,0.7257217958676452
1661,293,3,0.5801054040284566
1662,294,0,0.28749092962992356
1662,294,1,0.3871977113441106
1662,294,2,0.2653248915418808
1662,294,3,0.3744614197259329
1662,294,4,0.41996901390924346
1662,294,5,0.39084707100849936
1662,294,6,1.0
1663,294,0,0.3730072599831653
1663,294,1,0.3871977113441106
1663,294,2,0.2822337107249617
1663,294,3,0.3744614197259329
1663,294,4,0.41996901390924346
1663,294,5,0.39084707100849936
1663,294,6,1.0
1664,294,0,0.26436180597367415
1664,294,1,0.43654053270324117
1664,294,2,0.2887224506450834
1664,294,3,0.3954434983344288
1664,294,4,0.41996901390924346
1664,294,5,0.38715773893743
1664,294,6,0.5605305883011422
1665,295,0,0.28782265660488565
1665,295,1,0.5869955397733323
1665,295,2,0.48098030413876697
1665,295,3,0.3531391026619039
1665,295,4,0.4747114271930839
1665,295,5,0.8030532456109204
1665,295,6,0.483390577411273
1665,295,7,0.4395557929988142
1665,295,8,0.4327300217028087
1665,295,9,0.5115649427524062
1666,295,0,0.43208093434027506
1666,295,1,0.529908934372616
1666,295,2,0.4522162343061063
1666,295,3,0.9999999999999999
1666,295,4,0.411146979706174
1666,295,5,0.3666267534656564
1666,295,6,0.46741946714028804
1666,295,7,0.48867888202004484
1666,295,8,0.3984187993707088
1666,295,9,0.4594426485153911
1667,295,0,0.3324844933398183
1667,295,1,0.5869955397733323
1667,295,2,0.47208008094590204
1667,295,3,0.38477516954730606
1667,295,4,0.49019674770120136
1667,295,5,0.8030532456109204
1667,295,6,0.8860708561582116
1667,295,7,1.0
1667,295,8,0.5318109128921166
1667,295,9,0.5115649427524062
1668,295,0,0.3324844933398183
1668,295,1,0.5869955397733323
1668,295,2,0.47208008094590204
1668,295,3,0.43169952615073925
1668,295,4,0.49019674770120136
1668,295,5,0.8030532456109204
1668,295,6,1.0
1668,295,7,0.8860708561582116
1668,295,8,0.5318109128921166
1668,295,9,0.5115649427524062
1669,295,0,0.3127655214701927
1669,295,1,0.5869955397733323
1669,295,2,0.4592355856170479
1669,295,3,0.3666267534656564
1669,295,4,1.0
1669,295,5,1.0000000000000002
1669,295,6,0.45746177701915913
1669,295,7,0.47835926799157247
1669,295,8,0.48826302370839775
1669,295,9,0.5115649427524062
1670,295,0,0.3127655214701927
1670,295,1,0.529908934372616
1670,295,2,0.4267897600468856
1670,295,3,0.3666267534656564
1670,295,4,1.0
1670,295,5,1.0000000000000002
1670,295,6,0.4709791027435255
1670,295,7,0.49187659371593884
1670,295,8,0.48826302370839775
1670,295,9,0.4305460222286095
1671,295,0,0.28782265660488565
1671,295,1,0.5869955397733323
1671,295,2,0.48098030413876697
1671,295,3,0.3531391026619039
1671,295,4,0.4747114271930839
1671,295,5,0.8030532456109204
1671,295,6,0.48849794369881616
1671,295,7,0.4577645646324967
1671,295,8,0.4074011881463691
1671,295,9,0.5115649427524062
1672,295,0,0.43208093434027506
1672,295,1,1.0
1672,295,2,0.6872617671197983
1672,295,3,0.9999999999999999
1672,295,4,0.4023831112952548
1672,295,5,0.39330005719239236
1672,295,6,0.48770597263364746
1672,295,7,0.46911990908177303
1672,295,8,0.40347968631869363
1672,295,9,0.47034244448336276
1673,295,0,0.3324844933398183
1673,295,1,0.4937888629138609
1673,295,2,0.44715356697063685
1673,295,3,0.3666267534656564
1673,295,4,0.5029791063617561
1673,295,5,1.0000000000000002
1673,295,6,1.0
1673,295,7,0.8860708561582116
1673,295,8,0.43184069471627895
1673,295,9,0.4539851817236667
1674,295,0,0.3324844933398183
1674,295,1,0.4937888629138609
1674,295,2,0.4131935802107617
1674,295,3,0.3666267534656564
1674,295,4,0.5029791063617561
1674,295,5,1.0000000000000002
1674,295,6,1.0
1674,295,7,1.0
1674,295,8,0.43184069471627895
1674,295,9,0.43822169776872644
1675,295,0,0.3018351375767155
1675,295,1,1.0
1675,295,2,0.6657378157303817
1675,295,3,0.3666267534656564
1675,295,4,0.5029791063617561
1675,295,5,1.0000000000000002
1675,295,6,0.45746177701915913
1675,295,7,0.47835926799157247
1675,295,8,0.4074011881463691
1675,295,9,0.5115649427524062
1676,295,0,0.28782265660488565
1676,295,1,0.6640132343620562
1676,295,2,0.49935836163443625
1676,295,3,0.3531391026619039
1676,295,4,0.42028726537265804
1676,295,5,0.4644983300950506
1676,295,6,0.43666272466440936
1676,295,7,0.45792213954416616
1676,295,8,0.4074011881463691
1676,295,9,0.5115649427524062
1677,296,0,0.4214270973260378
1677,296,1,0.6281547621906898
1677,296,2,0.6284240068131988
1677,296,3,0.5309182186240573
1677,296,4,0.34552235812196913
1677,296,5,1.0000000000000002
1678,296,0,0.4517781857069428
1678,296,1,0.5865366931794621
1678,296,2,0.6284240068131988
1678,296,3,0.5309182186240573
1678,296,4,0.35288616907443476
1678,296,5,0.40938761666683066
1679,296,0,0.5161510093132833
1679,296,1,1.0
1679,296,2,0.5560708387032071
1679,296,3,0.5309182186240573
1679,296,4,0.3635627259019785
1679,296,5,0.40938761666683066
1680,297,0,0.40995936527295246
1680,297,1,0.5104497736770237
1680,297,2,0.35900508288100846
1680,297,3,0.5230291789394783
1680,297,4,0.6077924382141294
1680,297,5,0.38116062191068595
1680,297,6,0.4193978241167699
1680,297,7,0.3244772848349955
1680,297,8,0.4490597626995931
1680,297,9,1.0
1680,297,10,0.48280298908958547
1680,297,11,0.4505836833423893
1680,297,12,0.458936710247861
1680,297,13,0.48244929903335626
1680,297,14,0.3697359410764802
1680,297,15,0.42404022632888755
1680,297,16,0.42360529818412984
1680,297,17,0.7400136131859687
1680,297,18,0.6274444850862019
1680,297,19,0.42388899002561137
1680,297,20,0.38131609560790203
1680,297,21,0.4251096079426794
1680,297,22,0.3991727578053098
1680,297,23,0.5570724467035593
1680,297,24,0.4717103076636988
1680,297,25,0.3879311541153394
1680,297,26,0.44993662985677585
1680,297,27,0.46970487372919234
1680,297,28,0.4942688865567533
1680,297,29,0.4936596841606847
1680,297,30,0.4007322391866484
1680,297,31,0.40149274685647873
1680,297,32,0.43249548472719695
1680,297,33,0.46786403757037487
1680,297,34,0.4674579026396624
1680,297,35,0.4078932893921332
1680,297,36,0.41843059747846945
1680,297,37,0.4494333353491877
1680,297,38,0.47915593798503536
1680,297,39,0.47874980305432296
1680,297,40,0.424831140014124
1680,297,41,0.3940126760097335
1681,297,0,0.3372816671802332
1681,297,1,0.5104497736770237
1681,297,2,0.3758051819784403
1681,297,3,0.44145809076636305
1681,297,4,0.5784004388462138
1681,297,5,0.38116062191068595
1681,297,6,0.4193978241167699
1681,297,7,0.32489943132053395
1681,297,8,0.4595117965165537
1681,297,9,0.3884391745649705
1681,297,10,0.40566962969989084
1681,297,11,0.38100155011854664
1681,297,12,0.390362097844809
1681,297,13,0.41714649984085234
1681,297,14,0.3601997764523227
1681,297,15,0.4076137427047148
1681,297,16,0.40260663479138864
1681,297,17,0.6887991715080924
1681,297,18,0.6123650298975949
1681,297,19,0.4084476407076887
1681,297,20,0.36915096223931715
1681,297,21,0.4371472281160511
1681,297,22,0.3889525360681372
1681,297,23,0.49366420426882707
1681,297,24,0.44604228589657813
1681,297,25,0.3769786594275902
1681,297,26,0.44993662985677585
1681,297,27,0.45462541854058536
1681,297,28,0.4702833260263071
1681,297,29,0.4606447373428866
1681,297,30,0.4007322391866484
1681,297,31,0.35336669794802666
1681,297,32,0.38984568316261947
1681,297,33,0.42344046284035913
1681,297,34,0.41701473705141207
1681,297,35,0.3652434878275558
1681,297,36,0.3709431523031069
1681,297,37,0.4074221375176998
1681,297,38,0.43515809907707936
1681,297,39,0.4287323732881323
1681,297,40,0.38281994218263604
1681,297,41,0.3412295862082112
1682,297,0,0.3886308639740723
1682,297,1,0.5104497736770237
1682,297,2,0.3859721257331377
1682,297,3,0.5223343411439887
1682,297,4,1.0
1682,297,5,0.40525267255942105
1682,297,6,0.4193978241167699
1682,297,7,0.37825762614473857
1682,297,8,0.45544624979832893
